95, 0, 0.68899011611938476562, 0.70150613784790039062, 0.28761196136474609375, 1, 4, 12
96, 0, 0.12154579162597656250, 0.27255582809448242188, 0.00026524066925048828, 12, 4, 1
97, 0, 0.70392894744873046875, 0.75506734848022460938, 0.53349781036376953125, 6, 7, 13
98, 0, 0.89815843105316162109, 0.67045211791992187500, 0.16329145431518554688, 0, 10, 7
99, 0, 0.43746805191040039062, 0.95247173309326171875, 0.64109039306640625000, 0, 10, 8
100, 0, 0.88055038452148437500, 0.60824966430664062500, 0.10363340377807617188, 10, 16, 6
101, 0, 0.43930006027221679688, 0.85251045227050781250, 0.97440814971923828125, 5, 6, 10
102, 0, 0.95093035697937011719, 0.72729206085205078125, 0.05195379257202148438, 0, 2, 3
103, 0, 0.60871040821075439453, 0.28757095336914062500, 0.08356094360351562500, 1, 12, 12
104, 0, 0.98737049102783203125, 0.58216571807861328125, 0.42014980316162109375, 8, 10, 4
105, 0, 0.76970100402832031250, 0.97132301330566406250, 0.89672756195068359375, 16, 7, 14
106, 0, 0.43481016159057617188, 0.64886522293090820312, 0.86856842041015625000, 5, 6, 15
107, 0, 0.48627471923828125000, 0.73088502883911132812, 0.59937191009521484375, 10, 4, 9
108, 0, 0.54078340530395507812, 0.81223583221435546875, 0.71543562412261962891, 6, 10, 1
109, 0, 0.05390906333923339844, 0.08954238891601562500, 0.16614246368408203125, 2, 17, 1
110, 0, 0.86416244506835937500, 0.97150707244873046875, 0.39620018005371093750, 17, 5, 17
111, 0, 0.10442495346069335938, 0.61040931940078735352, 0.48016834259033203125, 6, 0, 13
112, 0, 0.05598068237304687500, 0.89301109313964843750, 0.82808685302734375000, 9, 3, 17
113, 0, 0.77763009071350097656, 0.68137741088867187500, 0.71824455261230468750, 1, 17, 17
114, 0, 0.33047771453857421875, 0.72751605510711669922, 0.57146644592285156250, 13, 0, 16
115, 0, 0.93809604644775390625, 0.05496025085449218750, 0.96560096740722656250, 5, 16, 10
116, 0, 0.73550033569335937500, 0.24491405487060546875, 0.15238857269287109375, 13, 14, 8
117, 0, 0.50580215454101562500, 0.72860431671142578125, 0.89095020294189453125, 16, 5, 11
118, 0, 0.93926906585693359375, 0.36223220825195312500, 0.17226314544677734375, 9, 10, 6
119, 0, 0.53151607513427734375, 0.50095653533935546875, 0.42718696594238281250, 9, 9, 13
120, 0, 0.42181015014648437500, 0.90829277038574218750, 0.71337032318115234375, 15, 10, 12
121, 0, 0.28244018554687500000, 0.06270027160644531250, 0.18200492858886718750, 16, 5, 14
122, 0, 0.34530830383300781250, 0.50633335113525390625, 0.75983619689941406250, 4, 3, 17
123, 0, 0.91286611557006835938, 0.94541883468627929688, 0.86087989807128906250, 2, 1, 11
124, 0, 0.07088422775268554688, 0.91564559936523437500, 0.04234027862548828125, 4, 17, 12
125, 0, 0.54357999563217163086, 0.44556713104248046875, 0.84653759002685546875, 0, 9, 9
126, 0, 0.97227191925048828125, 0.20205879211425781250, 0.34887409210205078125, 10, 2, 14
127, 0, 0.84580564498901367188, 0.20785140991210937500, 0.67838287353515625000, 1, 13, 9
128, 0, 0.34614372253417968750, 0.74614024162292480469, 0.61261749267578125000, 9, 0, 9
129, 0, 0.77807462215423583984, 0.74119472503662109375, 0.41945457458496093750, 0, 13, 17
130, 0, 0.39285182952880859375, 0.29452323913574218750, 0.36612987518310546875, 11, 8, 9
131, 0, 0.11750793457031250000, 0.69826841354370117188, 0.66140270233154296875, 16, 5, 8
132, 0, 0.56844139099121093750, 0.75336551666259765625, 0.35189437866210937500, 1, 4, 8
133, 0, 0.54894447326660156250, 0.07497501373291015625, 0.98666095733642578125, 4, 14, 10
134, 0, 0.61442995071411132812, 0.62936687469482421875, 0.50703144073486328125, 4, 9, 11
135, 0, 0.34720039367675781250, 0.88372308015823364258, 0.34918594360351562500, 16, 0, 16
136, 0, 0.57900154590606689453, 0.26716804504394531250, 0.66660118103027343750, 0, 17, 14
137, 0, 0.39423274993896484375, 0.04713344573974609375, 0.68176507949829101562, 10, 13, 7
138, 0, 0.40605545043945312500, 0.95853978395462036133, 0.23050785064697265625, 11, 0, 9
139, 0, 0.35079097747802734375, 0.93394899368286132812, 0.54335379600524902344, 8, 5, 2
140, 0, 0.04821586608886718750, 0.90222454071044921875, 0.83068537712097167969, 16, 15, 3
141, 0, 0.20224308967590332031, 0.57362651824951171875, 0.00120544433593750000, 2, 8, 15
142, 0, 0.70924568176269531250, 0.26665973663330078125, 0.78837966918945312500, 8, 15, 14
143, 0, 0.89002466201782226562, 0.36877918243408203125, 0.95973587036132812500, 3, 7, 16
144, 0, 0.57344436645507812500, 0.00330877304077148438, 0.03545403480529785156, 15, 2, 3
145, 0, 0.86914253234863281250, 0.73865699768066406250, 0.45380783081054687500, 16, 17, 7
146, 0, 0.60141444206237792969, 0.82168674468994140625, 0.01556682586669921875, 1, 11, 9
147, 0, 0.67684364318847656250, 0.70833301544189453125, 0.97576713562011718750, 10, 5, 5
148, 0, 0.30441284179687500000, 0.97793960571289062500, 0.12633663415908813477, 14, 13, 0
149, 0, 0.67090177536010742188, 0.18260365724563598633, 0.94576168060302734375, 3, 0, 13
150, 0, 0.54099309444427490234, 0.56792533397674560547, 0.71455359458923339844, 0, 1, 1
151, 0, 0.43267393112182617188, 0.25640869140625000000, 0.86755561828613281250, 6, 16, 17
152, 0, 0.29003286361694335938, 0.64253044128417968750, 0.44468927383422851562, 4, 15, 3
153, 0, 0.04058551788330078125, 0.33631610870361328125, 0.68869113922119140625, 10, 14, 9
154, 0, 0.83962249755859375000, 0.17500305175781250000, 0.08975791931152343750, 14, 16, 16
155, 0, 0.18654823303222656250, 0.67309379577636718750, 0.44915199279785156250, 12, 9, 11
156, 0, 0.78685379028320312500, 0.24320220947265625000, 0.91201972961425781250, 6, 17, 11
157, 0, 0.88746547698974609375, 0.33269071578979492188, 0.78917980194091796875, 10, 5, 11
158, 0, 0.97025680541992187500, 0.24152112007141113281, 0.29862737655639648438, 6, 2, 6
159, 0, 0.90804576873779296875, 0.86732101440429687500, 0.73340034484863281250, 6, 17, 4
160, 0, 0.41540813446044921875, 0.06254220008850097656, 0.16208839416503906250, 8, 3, 8
161, 0, 0.06865882873535156250, 0.90387582778930664062, 0.05364131927490234375, 9, 1, 6
162, 0, 0.29939699172973632812, 0.78154277801513671875, 0.32445716857910156250, 6, 6, 13
163, 0, 0.10989284515380859375, 0.63928508758544921875, 0.15474510192871093750, 1, 15, 14
164, 0, 0.40884208679199218750, 0.47428512573242187500, 0.68478965759277343750, 1, 12, 4
165, 0, 0.79296255111694335938, 0.13062047958374023438, 0.71992385387420654297, 6, 6, 0
166, 0, 0.92545175552368164062, 0.79394721984863281250, 0.64590454101562500000, 6, 3, 13
167, 0, 0.09350585937500000000, 0.19282245635986328125, 0.05418610572814941406, 10, 15, 2
168, 0, 0.78399276733398437500, 0.04093074798583984375, 0.33745765686035156250, 12, 3, 12
169, 0, 0.80623435974121093750, 0.81788730621337890625, 0.41681432723999023438, 11, 6, 2
170, 0, 0.37808513641357421875, 0.87289714813232421875, 0.29245853424072265625, 14, 11, 7
171, 0, 0.28048017621040344238, 0.86941576004028320312, 0.83082103729248046875, 0, 2, 14
172, 0, 0.46802043914794921875, 0.31721210479736328125, 0.28428077697753906250, 4, 13, 8
173, 0, 0.63823890686035156250, 0.69384098052978515625, 0.84205245971679687500, 2, 12, 12
174, 0, 0.25680160522460937500, 0.98052501678466796875, 0.28496932983398437500, 16, 14, 13
175, 0, 0.01575660705566406250, 0.77988624572753906250, 0.95235538482666015625, 8, 17, 11
176, 0, 0.40671443939208984375, 0.36296653747558593750, 0.46020460128784179688, 9, 10, 2
177, 0, 0.78966999053955078125, 0.98370933532714843750, 0.13776874542236328125, 5, 13, 11
178, 0, 0.42385101318359375000, 0.87273979187011718750, 0.76264953613281250000, 8, 9, 16
179, 0, 0.33993208408355712891, 0.28695487976074218750, 0.43515110015869140625, 0, 11, 13
180, 0, 0.12334156036376953125, 0.00616025924682617188, 0.64752388000488281250, 13, 4, 8
181, 0, 0.83903694152832031250, 0.25058007240295410156, 0.70683002471923828125, 13, 3, 6
182, 0, 0.94936561584472656250, 0.07926845550537109375, 0.81061935424804687500, 12, 10, 4
183, 0, 0.81317901611328125000, 0.84062767028808593750, 0.73776054382324218750, 7, 3, 8
184, 0, 0.69790887832641601562, 0.89371109008789062500, 0.53515052795410156250, 4, 16, 12
185, 0, 0.98890447616577148438, 0.50503826141357421875, 0.76797580718994140625, 3, 12, 10
186, 0, 0.46774864196777343750, 0.82555389404296875000, 0.87788581848144531250, 16, 14, 16
187, 0, 0.81824207305908203125, 0.84223651885986328125, 0.07742023468017578125, 12, 5, 10
188, 0, 0.50943899154663085938, 0.27798318862915039062, 0.26507949829101562500, 3, 6, 17
189, 0, 0.93044090270996093750, 0.68587875366210937500, 0.57318782806396484375, 15, 16, 8
190, 0, 0.34140300750732421875, 0.20145797729492187500, 0.67210531234741210938, 2, 9, 7
191, 0, 0.24447393417358398438, 0.17417240142822265625, 0.65251302719116210938, 2, 13, 3
192, 0, 0.77395534515380859375, 0.97220230102539062500, 0.99197697639465332031, 13, 16, 1
193, 0, 0.42605972290039062500, 0.93669366836547851562, 0.59881687164306640625, 17, 7, 13
194, 0, 0.29457664489746093750, 0.18969655036926269531, 0.84017324447631835938, 15, 1, 1
195, 0, 0.90334320068359375000, 0.70547294616699218750, 0.68516731262207031250, 12, 13, 7
196, 0, 0.36707305908203125000, 0.99708080291748046875, 0.18031692504882812500, 8, 13, 13
197, 0, 0.77980995178222656250, 0.80223655700683593750, 0.22791957855224609375, 13, 7, 10
198, 0, 0.21930027008056640625, 0.35990905761718750000, 0.07019758224487304688, 5, 4, 6
199, 0, 0.69880509376525878906, 0.62876415252685546875, 0.19320964813232421875, 3, 12, 10
200, 0, 0.10409927368164062500, 0.67710107564926147461, 0.11588764190673828125, 12, 0, 7
201, 0, 0.63604068756103515625, 0.15889596939086914062, 0.69660282135009765625, 9, 5, 6
202, 0, 0.25007677078247070312, 0.21258878707885742188, 0.28058528900146484375, 5, 5, 13
203, 0, 0.27409172058105468750, 0.74978947639465332031, 0.61868190765380859375, 14, 3, 8
204, 0, 0.96927070617675781250, 0.90524268150329589844, 0.43203639984130859375, 17, 2, 10
205, 0, 0.71838569641113281250, 0.43433570861816406250, 0.94275665283203125000, 14, 9, 7
206, 0, 0.64454555511474609375, 0.14237570762634277344, 0.82740926742553710938, 10, 3, 2
207, 0, 0.50572204589843750000, 0.86699581146240234375, 0.57004261016845703125, 15, 13, 13
208, 0, 0.90732145309448242188, 0.38147807121276855469, 0.61429786682128906250, 1, 2, 11
209, 0, 0.31729507446289062500, 0.60707283020019531250, 0.15754890441894531250, 15, 13, 16
210, 0, 0.85502719879150390625, 0.73869705200195312500, 0.28922462463378906250, 15, 1, 2
211, 0, 0.62238049507141113281, 0.88085746765136718750, 0.63860905170440673828, 3, 9, 0
212, 0, 0.52640056610107421875, 0.53927278518676757812, 0.18965768814086914062, 10, 5, 5
213, 0, 0.71130180358886718750, 0.21687221527099609375, 0.38235092163085937500, 11, 15, 12
214, 0, 0.81874084472656250000, 0.41428279876708984375, 0.42301940917968750000, 16, 4, 10
215, 0, 0.87626934051513671875, 0.75920486450195312500, 0.77359771728515625000, 5, 15, 10
216, 0, 0.22692966461181640625, 0.49237442016601562500, 0.22287034988403320312, 10, 17, 5
217, 0, 0.64574241638183593750, 0.55743885040283203125, 0.43830108642578125000, 8, 11, 15
218, 0, 0.12391185760498046875, 0.90484523773193359375, 0.11749649047851562500, 11, 5, 15
219, 0, 0.43317031860351562500, 0.67580556869506835938, 0.22449207305908203125, 6, 3, 2
220, 0, 0.21979904174804687500, 0.64817237854003906250, 0.79893302917480468750, 8, 4, 12
221, 0, 0.11373543739318847656, 0.10677051544189453125, 0.98189163208007812500, 2, 3, 11
222, 0, 0.90775489807128906250, 0.80015563964843750000, 0.79132652282714843750, 6, 5, 17
223, 0, 0.56548881530761718750, 0.18535566329956054688, 0.12137699127197265625, 2, 2, 9
224, 0, 0.31401920318603515625, 0.43386268615722656250, 0.12276458740234375000, 8, 11, 4
225, 0, 0.58722591400146484375, 0.21518111228942871094, 0.93703842163085937500, 5, 2, 17
226, 0, 0.66455411911010742188, 0.73779296875000000000, 0.86725521087646484375, 3, 7, 9
227, 0, 0.22411727905273437500, 0.40397596359252929688, 0.78744673728942871094, 17, 5, 2
228, 0, 0.16250228881835937500, 0.99956655502319335938, 0.85395622253417968750, 3, 1, 9
229, 0, 0.35245895385742187500, 0.55417704582214355469, 0.25456953048706054688, 6, 2, 5
230, 0, 0.56890392303466796875, 0.29306411743164062500, 0.31815719604492187500, 12, 15, 12
231, 0, 0.84132766723632812500, 0.76800346374511718750, 0.56155514717102050781, 13, 10, 1
232, 0, 0.66918706893920898438, 0.86190414428710937500, 0.81852149963378906250, 3, 9, 5
233, 0, 0.41054058074951171875, 0.91243183612823486328, 0.16777229309082031250, 3, 1, 11
234, 0, 0.79294395446777343750, 0.43479347229003906250, 0.11882495880126953125, 16, 7, 15
235, 0, 0.66541796922683715820, 0.22264099121093750000, 0.48851013183593750000, 0, 8, 7
236, 0, 0.84338474273681640625, 0.21866217255592346191, 0.95955657958984375000, 9, 0, 9
237, 0, 0.92066383361816406250, 0.31228685379028320312, 0.41618442535400390625, 16, 2, 14
238, 0, 0.78468322753906250000, 0.98869132995605468750, 0.13560390472412109375, 17, 13, 14
239, 0, 0.24272561073303222656, 0.20233869552612304688, 0.76083755493164062500, 2, 2, 16
240, 0, 0.86264801025390625000, 0.30407810211181640625, 0.95238113403320312500, 16, 11, 6
241, 0, 0.21888637542724609375, 0.06833362579345703125, 0.20088434219360351562, 11, 14, 3
242, 0, 0.39297914505004882812, 0.81022644042968750000, 0.38026714324951171875, 4, 17, 14
243, 0, 0.11247587203979492188, 0.75541877746582031250, 0.98723757266998291016, 7, 12, 0
244, 0, 0.13227081298828125000, 0.09444332122802734375, 0.37829303741455078125, 16, 9, 5
245, 0, 0.12294149398803710938, 0.00196782127022743225, 0.43305850028991699219, 4, 0, 3
246, 0, 0.61856222152709960938, 0.62886619567871093750, 0.24625921249389648438, 6, 9, 7
247, 0, 0.70426940917968750000, 0.22878837585449218750, 0.29461669921875000000, 9, 6, 15
248, 0, 0.98902559280395507812, 0.98070812225341796875, 0.35471439361572265625, 7, 1, 14
249, 0, 0.99408531188964843750, 0.23107588291168212891, 0.18238544464111328125, 6, 1, 14
250, 0, 0.48022413253784179688, 0.96725606918334960938, 0.80496406555175781250, 2, 7, 16
251, 0, 0.34982872009277343750, 0.47134494781494140625, 0.55183029174804687500, 17, 9, 14
252, 0, 0.43344497680664062500, 0.95931291580200195312, 0.94047355651855468750, 17, 6, 8
253, 0, 0.28919601440429687500, 0.80546760559082031250, 0.01567268371582031250, 11, 9, 12
254, 0, 0.74869948625564575195, 0.58431053161621093750, 0.92269992828369140625, 0, 13, 3
255, 0, 0.11157011985778808594, 0.86417579650878906250, 0.00377394561655819416, 1, 2, 0
256, 0, 0.22334671020507812500, 0.44290828704833984375, 0.55787801742553710938, 10, 7, 6
257, 0, 0.50972938537597656250, 0.56009578704833984375, 0.08096408843994140625, 16, 6, 12
258, 0, 0.38752317428588867188, 0.24741792678833007812, 0.90438604354858398438, 2, 2, 4
259, 0, 0.82661485671997070312, 0.15129470825195312500, 0.34185123443603515625, 3, 16, 10
260, 0, 0.55209732055664062500, 0.14814662933349609375, 0.48920249938964843750, 11, 13, 16
261, 0, 0.24628400802612304688, 0.14431858062744140625, 0.88166332244873046875, 2, 12, 15
262, 0, 0.49586391448974609375, 0.63099622726440429688, 0.88772654533386230469, 10, 2, 1
263, 0, 0.05045807734131813049, 0.39490318298339843750, 0.87806892395019531250, 0, 17, 17
264, 0, 0.08220005035400390625, 0.50658833980560302734, 0.77452373504638671875, 15, 0, 11
265, 0, 0.78500938415527343750, 0.35508906841278076172, 0.42996311187744140625, 17, 1, 13
266, 0, 0.72976684570312500000, 0.35039949417114257812, 0.34669208526611328125, 10, 7, 15
267, 0, 0.10399723052978515625, 0.19465088844299316406, 0.74147987365722656250, 14, 1, 7
268, 0, 0.88118839263916015625, 0.52836346626281738281, 0.30926799774169921875, 13, 3, 5
269, 0, 0.17834949493408203125, 0.11419105529785156250, 0.44253921508789062500, 13, 14, 8
270, 0, 0.28943538665771484375, 0.23723602294921875000, 0.45533657073974609375, 8, 13, 11
271, 0, 0.48823833465576171875, 0.38152027130126953125, 0.01177930831909179688, 4, 13, 6
272, 0, 0.47826623916625976562, 0.28033065795898437500, 0.44351148605346679688, 7, 14, 7
273, 0, 0.68464851379394531250, 0.72990512847900390625, 0.70228385925292968750, 5, 13, 16
274, 0, 0.56696462631225585938, 0.33542728424072265625, 0.76463317871093750000, 6, 9, 17
275, 0, 0.88775539398193359375, 0.32277631759643554688, 0.64907836914062500000, 9, 4, 14
276, 0, 0.82937526702880859375, 0.20268571376800537109, 0.50243854522705078125, 15, 1, 12
277, 0, 0.19397163391113281250, 0.96417903900146484375, 0.35546636581420898438, 16, 6, 6
278, 0, 0.99671125411987304688, 0.36424827575683593750, 0.74563026428222656250, 2, 16, 17
279, 0, 0.62144851684570312500, 0.49931097030639648438, 0.87342834472656250000, 17, 6, 16
280, 0, 0.04682254791259765625, 0.21743893623352050781, 0.25611019134521484375, 12, 1, 12
281, 0, 0.69006729125976562500, 0.32974386215209960938, 0.24292588233947753906, 10, 3, 2
282, 0, 0.49045133590698242188, 0.27857780456542968750, 0.00509023666381835938, 4, 11, 5
283, 0, 0.44590783119201660156, 0.03491497039794921875, 0.82056522369384765625, 1, 8, 12
284, 0, 0.59873485565185546875, 0.93715190887451171875, 0.12744334340095520020, 10, 7, 0
285, 0, 0.45576667785644531250, 0.13268804550170898438, 0.12535095214843750000, 12, 5, 6
286, 0, 0.67098617553710937500, 0.07822521030902862549, 0.27839279174804687500, 16, 0, 17
287, 0, 0.52994918823242187500, 0.93956375122070312500, 0.20784568786621093750, 9, 4, 15
288, 0, 0.49522113800048828125, 0.01900100708007812500, 0.78256130218505859375, 9, 6, 12
289, 0, 0.18958473205566406250, 0.85070180892944335938, 0.11697185039520263672, 14, 3, 0
290, 0, 0.11051940917968750000, 0.43703937530517578125, 0.90369796752929687500, 17, 14, 16
291, 0, 0.67168021202087402344, 0.76541709899902343750, 0.72349834442138671875, 2, 15, 11
292, 0, 0.64526653289794921875, 0.28077363967895507812, 0.67429113388061523438, 12, 5, 2
293, 0, 0.24198913574218750000, 0.07441711425781250000, 0.05075550079345703125, 4, 17, 10
294, 0, 0.33948326110839843750, 0.63223075866699218750, 0.20009994506835937500, 12, 16, 9
295, 0, 0.20256996154785156250, 0.81606578826904296875, 0.82247614860534667969, 17, 6, 0
296, 0, 0.43928337097167968750, 0.33190202713012695312, 0.05354881286621093750, 16, 6, 16
