69, 0, 0.79741436243057250977, 0.20466001331806182861, 0.79473245143890380859, 1, 4, 13
70, 0, 0.00685519305989146233, 0.42213031649589538574, 0.33210861682891845703, 8, 5, 1
71, 0, 0.05378158390522003174, 0.78273129463195800781, 0.21019241213798522949, 5, 11, 2
72, 0, 0.17996290326118469238, 0.95256137847900390625, 0.06606622040271759033, 17, 14, 9
73, 0, 0.41132056713104248047, 0.22140705585479736328, 0.54704374074935913086, 6, 5, 1
74, 0, 0.50109326839447021484, 0.03133373335003852844, 0.89125937223434448242, 1, 9, 0
75, 0, 0.25025552511215209961, 0.43118157982826232910, 0.99626094102859497070, 6, 9, 12
76, 0, 0.64039587974548339844, 0.40808069705963134766, 0.33506104350090026855, 5, 8, 15
77, 0, 0.69399821758270263672, 0.36726221442222595215, 0.69682204723358154297, 17, 17, 3
78, 0, 0.75137275457382202148, 0.62027394771575927734, 0.71467208862304687500, 13, 2, 12
79, 0, 0.67617380619049072266, 0.32679289579391479492, 0.19886906445026397705, 1, 1, 8
80, 0, 0.99808609485626220703, 0.63339334726333618164, 0.11130237579345703125, 5, 5, 11
81, 0, 0.20142067968845367432, 0.66345191001892089844, 0.67260485887527465820, 1, 6, 16
82, 0, 0.68400615453720092773, 0.82527595758438110352, 0.52524304389953613281, 16, 16, 2
83, 0, 0.18505127727985382080, 0.24561168253421783447, 0.13547210395336151123, 7, 0, 4
84, 0, 0.28204065561294555664, 0.62900906801223754883, 0.81473726034164428711, 15, 1, 13
85, 0, 0.36749839782714843750, 0.12810671329498291016, 0.56579917669296264648, 3, 9, 13
86, 0, 0.38209682703018188477, 0.56295752525329589844, 0.52410554885864257812, 13, 9, 16
87, 0, 0.49925294518470764160, 0.25522345304489135742, 0.38687726855278015137, 12, 14, 4
88, 0, 0.76956021785736083984, 0.56992912292480468750, 0.80965888500213623047, 0, 12, 5
89, 0, 0.02013669535517692566, 0.39043897390365600586, 0.96700280904769897461, 1, 1, 0
90, 0, 0.50474542379379272461, 0.67708909511566162109, 0.64530998468399047852, 5, 11, 3
91, 0, 0.04808425903320312500, 0.88778549432754516602, 0.56414306163787841797, 12, 10, 10
92, 0, 0.11659121513366699219, 0.27319622039794921875, 0.81026488542556762695, 9, 13, 10
93, 0, 0.47996389865875244141, 0.06645703315734863281, 0.31454017758369445801, 8, 16, 12
94, 0, 0.11871272325515747070, 0.42995125055313110352, 0.08574700355529785156, 10, 10, 0
95, 0, 0.31577074527740478516, 0.77346158027648925781, 0.30651813745498657227, 4, 6, 12
96, 0, 0.59280055761337280273, 0.54316484928131103516, 0.92993861436843872070, 14, 7, 17
97, 0, 0.61249947547912597656, 0.53808802366256713867, 0.80800485610961914062, 8, 8, 11
98, 0, 0.14366921782493591309, 0.86965763568878173828, 0.06326138973236083984, 17, 12, 8
99, 0, 0.80843651294708251953, 0.05027397722005844116, 0.74317950010299682617, 0, 13, 7
100, 0, 0.79019331932067871094, 0.87969809770584106445, 0.26377773284912109375, 10, 15, 8
101, 0, 0.94866430759429931641, 0.25603124499320983887, 0.54475528001785278320, 4, 9, 11
102, 0, 0.28404247760772705078, 0.55602812767028808594, 0.14796540141105651855, 0, 1, 3
103, 0, 0.54454511404037475586, 0.77463835477828979492, 0.20652975142002105713, 0, 11, 11
104, 0, 0.71264719963073730469, 0.46104174852371215820, 0.71045833826065063477, 10, 14, 3
105, 0, 0.88957262039184570312, 0.45091950893402099609, 0.68652409315109252930, 17, 9, 16
106, 0, 0.24210861325263977051, 0.76735579967498779297, 0.04181487485766410828, 5, 7, 17
107, 0, 0.22640748322010040283, 0.42776924371719360352, 0.57575589418411254883, 11, 4, 11
108, 0, 0.77133673429489135742, 0.35283055901527404785, 0.08171498775482177734, 4, 9, 0
109, 0, 0.25244504213333129883, 0.76830869913101196289, 0.66724848747253417969, 3, 16, 17
110, 0, 0.63292342424392700195, 0.70138949155807495117, 0.14777289330959320068, 1, 4, 0
111, 0, 0.50738936662673950195, 0.45919647812843322754, 0.09441997110843658447, 8, 1, 12
112, 0, 0.37305849790573120117, 0.27612572908401489258, 0.79632234573364257812, 7, 5, 17
113, 0, 0.58146166801452636719, 0.03284369409084320068, 0.70310068130493164062, 2, 14, 17
114, 0, 0.78738296031951904297, 0.22345320880413055420, 0.22064672410488128662, 16, 0, 16
115, 0, 0.27798691391944885254, 0.90341734886169433594, 0.18503893911838531494, 4, 14, 10
116, 0, 0.74712753295898437500, 0.68056285381317138672, 0.49248728156089782715, 12, 12, 7
117, 0, 0.29847022891044616699, 0.64874678850173950195, 0.92300903797149658203, 16, 7, 10
118, 0, 0.90835070610046386719, 0.53936642408370971680, 0.14232455193996429443, 10, 7, 4
119, 0, 0.61850839853286743164, 0.54156631231307983398, 0.81927806138992309570, 8, 9, 13
120, 0, 0.37126740813255310059, 0.59252440929412841797, 0.26363956928253173828, 0, 11, 14
121, 0, 0.17752031981945037842, 0.28021296858787536621, 0.68205279111862182617, 15, 4, 11
122, 0, 0.52646809816360473633, 0.20935410261154174805, 0.87567371129989624023, 1, 4, 3
123, 0, 0.17167524993419647217, 0.85762143135070800781, 0.73409867286682128906, 1, 2, 11
124, 0, 0.17712537944316864014, 0.27847918868064880371, 0.30249974131584167480, 4, 0, 11
125, 0, 0.18795803189277648926, 0.41852754354476928711, 0.89415568113327026367, 17, 11, 9
126, 0, 0.77126294374465942383, 0.66166621446609497070, 0.86162459850311279297, 9, 16, 15
127, 0, 0.64456588029861450195, 0.83826947212219238281, 0.52240544557571411133, 0, 13, 10
128, 0, 0.30586546659469604492, 0.81876963376998901367, 0.55611097812652587891, 9, 0, 10
129, 0, 0.05177757516503334045, 0.94779121875762939453, 0.78427422046661376953, 2, 12, 0
130, 0, 0.03012026473879814148, 0.09578979015350341797, 0.25175398588180541992, 11, 8, 11
131, 0, 0.32467937469482421875, 0.15461598336696624756, 0.80572444200515747070, 16, 5, 6
132, 0, 0.30287030339241027832, 0.75180244445800781250, 0.26655244827270507812, 2, 4, 8
133, 0, 0.68079656362533569336, 0.91141736507415771484, 0.64826720952987670898, 3, 14, 10
134, 0, 0.87852072715759277344, 0.87581998109817504883, 0.46553492546081542969, 5, 7, 14
135, 0, 0.17732752859592437744, 0.45109903812408447266, 0.43206790089607238770, 0, 1, 14
136, 0, 0.37975639104843139648, 0.86828058958053588867, 0.45607876777648925781, 0, 17, 13
137, 0, 0.01665832847356796265, 0.13928137719631195068, 0.49202799797058105469, 13, 13, 10
138, 0, 0.39685425162315368652, 0.67144149541854858398, 0.97505766153335571289, 12, 3, 8
139, 0, 0.67178255319595336914, 0.97383934259414672852, 0.73674637079238891602, 7, 4, 0
140, 0, 0.50293254852294921875, 0.57943290472030639648, 0.87157744169235229492, 15, 13, 1
141, 0, 0.39560291171073913574, 0.30319786071777343750, 0.23107229173183441162, 1, 7, 14
142, 0, 0.67901712656021118164, 0.62363398075103759766, 0.83799320459365844727, 7, 14, 14
143, 0, 0.03194369003176689148, 0.41019368171691894531, 0.52265310287475585938, 5, 7, 17
144, 0, 0.67469894886016845703, 0.05736590921878814697, 0.49641755223274230957, 16, 3, 3
145, 0, 0.89187395572662353516, 0.21898205578327178955, 0.93026530742645263672, 16, 17, 7
146, 0, 0.09209531545639038086, 0.72020995616912841797, 0.84554135799407958984, 0, 13, 8
147, 0, 0.98951417207717895508, 0.81423860788345336914, 0.35145568847656250000, 11, 3, 5
148, 0, 0.63322341442108154297, 0.24928423762321472168, 0.91419160366058349609, 16, 12, 16
149, 0, 0.95154011249542236328, 0.51611423492431640625, 0.82832795381546020508, 2, 16, 13
150, 0, 0.50939613580703735352, 0.92548906803131103516, 0.93248569965362548828, 16, 0, 2
151, 0, 0.34126824140548706055, 0.79773652553558349609, 0.24981088936328887939, 3, 15, 0
152, 0, 0.63476645946502685547, 0.23188062012195587158, 0.88029491901397705078, 3, 16, 3
153, 0, 0.05106735229492187500, 0.19283643364906311035, 0.36094662547111511230, 9, 14, 10
154, 0, 0.14057938754558563232, 0.95967817306518554688, 0.74871391057968139648, 15, 15, 16
155, 0, 0.82806217670440673828, 0.05700104311108589172, 0.00861448887735605240, 10, 11, 9
156, 0, 0.50363320112228393555, 0.60084253549575805664, 0.24619430303573608398, 7, 0, 13
157, 0, 0.68516975641250610352, 0.45002815127372741699, 0.87574172019958496094, 11, 2, 11
158, 0, 0.98125278949737548828, 0.81445086002349853516, 0.42280840873718261719, 6, 2, 4
159, 0, 0.46156001091003417969, 0.24707034230232238770, 0.92682600021362304688, 5, 17, 4
160, 0, 0.83711665868759155273, 0.51472479104995727539, 0.81034529209136962891, 6, 2, 7
161, 0, 0.21898835897445678711, 0.39346146583557128906, 0.87086999416351318359, 6, 3, 5
162, 0, 0.78668552637100219727, 0.94526082277297973633, 0.19830191135406494141, 3, 5, 11
163, 0, 0.07664385437965393066, 0.34482491016387939453, 0.83243745565414428711, 1, 16, 14
164, 0, 0.04040015116333961487, 0.14672769606113433838, 0.83196073770523071289, 0, 13, 5
165, 0, 0.18288893997669219971, 0.64750188589096069336, 0.72468161582946777344, 11, 7, 17
166, 0, 0.47917374968528747559, 0.43636801838874816895, 0.64691150188446044922, 5, 4, 12
167, 0, 0.87676972150802612305, 0.82139015197753906250, 0.60625833272933959961, 9, 15, 1
168, 0, 0.19513970613479614258, 0.15165013074874877930, 0.69342571496963500977, 14, 3, 14
169, 0, 0.30730026960372924805, 0.11192721128463745117, 0.17670243978500366211, 14, 8, 3
170, 0, 0.26555180549621582031, 0.03600575029850006104, 0.49607783555984497070, 13, 15, 7
171, 0, 0.49824267625808715820, 0.37262415885925292969, 0.88722902536392211914, 16, 3, 16
172, 0, 0.65999042987823486328, 0.12024911493062973022, 0.47222918272018432617, 4, 15, 6
173, 0, 0.60600525140762329102, 0.64898514747619628906, 0.74483996629714965820, 3, 9, 11
174, 0, 0.91391670703887939453, 0.28190457820892333984, 0.12975744903087615967, 17, 0, 14
175, 0, 0.82032746076583862305, 0.14649645984172821045, 0.92477285861968994141, 7, 2, 10
176, 0, 0.55078703165054321289, 0.77618622779846191406, 0.07299513369798660278, 9, 9, 3
177, 0, 0.33889451622962951660, 0.77184969186782836914, 0.73043507337570190430, 5, 14, 10
178, 0, 0.09061158448457717896, 0.32698744535446166992, 0.09923122078180313110, 7, 10, 2
179, 0, 0.39976865053176879883, 0.06765321642160415649, 0.59230279922485351562, 0, 12, 13
180, 0, 0.88918513059616088867, 0.93340051174163818359, 0.04251730442047119141, 12, 1, 7
181, 0, 0.42584466934204101562, 0.09384948760271072388, 0.85063493251800537109, 14, 3, 4
182, 0, 0.02567529678344726562, 0.16941504180431365967, 0.61062157154083251953, 13, 10, 4
183, 0, 0.28833776712417602539, 0.24836802482604980469, 0.52922618389129638672, 7, 6, 8
184, 0, 0.09358367323875427246, 0.33127549290657043457, 0.19115698337554931641, 6, 14, 13
185, 0, 0.09656324982643127441, 0.83115905523300170898, 0.90586519241333007812, 5, 10, 10
186, 0, 0.30472001433372497559, 0.47081753611564636230, 0.91480666399002075195, 1, 16, 0
187, 0, 0.56255793571472167969, 0.80583602190017700195, 0.20061515271663665771, 12, 5, 10
188, 0, 0.72651630640029907227, 0.63668578863143920898, 0.74575453996658325195, 5, 7, 16
189, 0, 0.96281868219375610352, 0.97230887413024902344, 0.84261161088943481445, 14, 16, 8
190, 0, 0.67855846881866455078, 0.62857997417449951172, 0.92801171541213989258, 2, 8, 6
191, 0, 0.04063052311539649963, 0.90738689899444580078, 0.69571447372436523438, 4, 10, 0
192, 0, 0.19317330420017242432, 0.42968195676803588867, 0.93405610322952270508, 13, 17, 16
193, 0, 0.28721475601196289062, 0.43233788013458251953, 0.98607039451599121094, 17, 8, 10
194, 0, 0.24727578461170196533, 0.94705414772033691406, 0.83781635761260986328, 0, 0, 1
195, 0, 0.77866923809051513672, 0.88416790962219238281, 0.91716700792312622070, 11, 12, 7
196, 0, 0.82108259201049804688, 0.60569745302200317383, 0.08559612929821014404, 11, 15, 13
197, 0, 0.27426061034202575684, 0.05301255732774734497, 0.67068564891815185547, 16, 7, 8
198, 0, 0.57048887014389038086, 0.38192614912986755371, 0.66665893793106079102, 5, 3, 5
199, 0, 0.97205829620361328125, 0.70908784866333007812, 0.08557676523923873901, 4, 13, 12
200, 0, 0.68484628200531005859, 0.32448735833168029785, 0.23110313713550567627, 12, 1, 8
201, 0, 0.81333732604980468750, 0.34076127409934997559, 0.63195806741714477539, 7, 5, 7
202, 0, 0.27663910388946533203, 0.80352187156677246094, 0.25861519575119018555, 7, 5, 12
203, 0, 0.37939083576202392578, 0.49822902679443359375, 0.99030113220214843750, 14, 0, 7
204, 0, 0.79002785682678222656, 0.69590938091278076172, 0.85062885284423828125, 1, 3, 9
205, 0, 0.48630073666572570801, 0.56027573347091674805, 0.00281910412013530731, 15, 10, 7
206, 0, 0.22043442726135253906, 0.38415008783340454102, 0.45832353830337524414, 9, 3, 2
207, 0, 0.50893259048461914062, 0.84853726625442504883, 0.97808241844177246094, 17, 15, 13
208, 0, 0.86560058593750000000, 0.24045228958129882812, 0.81708419322967529297, 2, 2, 12
209, 0, 0.43892511725425720215, 0.84204554557800292969, 0.13255959749221801758, 14, 13, 15
210, 0, 0.34686508774757385254, 0.51050215959548950195, 0.43363940715789794922, 0, 1, 0
211, 0, 0.34463173151016235352, 0.46640110015869140625, 0.96749275922775268555, 3, 10, 15
212, 0, 0.02677655778825283051, 0.15680515766143798828, 0.01025009155273437500, 11, 4, 5
213, 0, 0.76785308122634887695, 0.18235993385314941406, 0.41033881902694702148, 12, 15, 10
214, 0, 0.64353078603744506836, 0.70076650381088256836, 0.59955930709838867188, 15, 1, 8
215, 0, 0.91358411312103271484, 0.69571495056152343750, 0.62225198745727539062, 4, 13, 13
216, 0, 0.26858776807785034180, 0.51096922159194946289, 0.64272004365921020508, 11, 15, 7
217, 0, 0.32016551494598388672, 0.36893376708030700684, 0.99749445915222167969, 9, 10, 14
218, 0, 0.23565928637981414795, 0.99157685041427612305, 0.92241638898849487305, 12, 6, 14
219, 0, 0.22195145487785339355, 0.06855490058660507202, 0.32490062713623046875, 5, 2, 0
220, 0, 0.08717349171638488770, 0.57992565631866455078, 0.34322911500930786133, 7, 5, 14
221, 0, 0.05807258188724517822, 0.49152618646621704102, 0.82068288326263427734, 1, 2, 12
222, 0, 0.21876303851604461670, 0.70511752367019653320, 0.16411449015140533447, 7, 8, 0
223, 0, 0.35497140884399414062, 0.55086499452590942383, 0.26635080575942993164, 3, 2, 11
224, 0, 0.52790576219558715820, 0.18488457798957824707, 0.80748438835144042969, 7, 11, 2
225, 0, 0.74923872947692871094, 0.57563096284866333008, 0.25312328338623046875, 3, 2, 0
226, 0, 0.76620286703109741211, 0.24235339462757110596, 0.26589351892471313477, 3, 7, 9
227, 0, 0.26692321896553039551, 0.67197829484939575195, 0.31437724828720092773, 16, 6, 1
228, 0, 0.26109910011291503906, 0.73053646087646484375, 0.50183176994323730469, 5, 3, 10
229, 0, 0.79699420928955078125, 0.26749822497367858887, 0.90832537412643432617, 8, 3, 4
230, 0, 0.03381552547216415405, 0.66768920421600341797, 0.84217995405197143555, 11, 16, 11
231, 0, 0.99423730373382568359, 0.66450339555740356445, 0.41437727212905883789, 15, 10, 1
232, 0, 0.45815661549568176270, 0.09561134874820709229, 0.52316826581954956055, 4, 11, 4
233, 0, 0.64420121908187866211, 0.02719131298363208771, 0.78456139564514160156, 1, 3, 13
234, 0, 0.51666313409805297852, 0.90244686603546142578, 0.32823413610458374023, 15, 5, 15
235, 0, 0.90282213687896728516, 0.55562865734100341797, 0.95128524303436279297, 16, 9, 4
236, 0, 0.18386274576187133789, 0.64552426338195800781, 0.55518978834152221680, 10, 0, 11
237, 0, 0.43070232868194580078, 0.58915334939956665039, 0.15623959898948669434, 17, 3, 16
238, 0, 0.35921522974967956543, 0.00142598152160644531, 0.77798187732696533203, 1, 11, 13
239, 0, 0.63885134458541870117, 0.73447829484939575195, 0.04523227736353874207, 1, 1, 0
240, 0, 0.07394787669181823730, 0.61826950311660766602, 0.96193283796310424805, 17, 11, 6
241, 0, 0.57290756702423095703, 0.09593003243207931519, 0.28150543570518493652, 12, 13, 0
242, 0, 0.79935389757156372070, 0.71498018503189086914, 0.55710130929946899414, 3, 2, 15
243, 0, 0.57565850019454956055, 0.36879372596740722656, 0.38320365548133850098, 7, 12, 1
244, 0, 0.32708477973937988281, 0.71610927581787109375, 0.02598190307617187500, 17, 7, 7
245, 0, 0.03249078616499900818, 0.26038646697998046875, 0.19623091816902160645, 7, 16, 2
246, 0, 0.12423980981111526489, 0.36605724692344665527, 0.65843325853347778320, 5, 10, 7
247, 0, 0.84580689668655395508, 0.26814496517181396484, 0.50698107481002807617, 10, 7, 16
248, 0, 0.46124249696731567383, 0.10984750092029571533, 0.84759080410003662109, 7, 0, 14
249, 0, 0.12328664213418960571, 0.84521132707595825195, 0.98212897777557373047, 6, 17, 14
250, 0, 0.20211669802665710449, 0.51740574836730957031, 0.23203520476818084717, 3, 5, 15
251, 0, 0.67238962650299072266, 0.53429710865020751953, 0.19628234207630157471, 1, 10, 16
252, 0, 0.01139390468597412109, 0.66149747371673583984, 0.17873650789260864258, 0, 6, 8
253, 0, 0.06122296676039695740, 0.68533688783645629883, 0.88699489831924438477, 11, 10, 11
254, 0, 0.71627664566040039062, 0.67897307872772216797, 0.82878130674362182617, 1, 13, 0
255, 0, 0.37329471111297607422, 0.25031244754791259766, 0.60233950614929199219, 2, 1, 16
256, 0, 0.56143373250961303711, 0.85774511098861694336, 0.58301687240600585938, 13, 7, 7
257, 0, 0.59679788351058959961, 0.73022240400314331055, 0.51385056972503662109, 15, 4, 12
258, 0, 0.05079948902130126953, 0.78697049617767333984, 0.51014405488967895508, 1, 1, 2
259, 0, 0.73410630226135253906, 0.33791840076446533203, 0.94168275594711303711, 5, 14, 9
260, 0, 0.70241981744766235352, 0.66063642501831054688, 0.70620006322860717773, 11, 12, 16
261, 0, 0.53062242269515991211, 0.14645852148532867432, 0.24008782207965850830, 4, 10, 1
262, 0, 0.82929086685180664062, 0.84428328275680541992, 0.24729295074939727783, 9, 4, 17
263, 0, 0.29809412360191345215, 0.83749115467071533203, 0.81031942367553710938, 17, 17, 0
264, 0, 0.87244462966918945312, 0.49787664413452148438, 0.16284409165382385254, 17, 1, 11
265, 0, 0.95251357555389404297, 0.45611456036567687988, 0.23743619024753570557, 15, 2, 14
266, 0, 0.78862929344177246094, 0.38924041390419006348, 0.02473855018615722656, 10, 6, 16
267, 0, 0.90963834524154663086, 0.57139307260513305664, 0.10386544466018676758, 11, 1, 6
268, 0, 0.80010724067687988281, 0.44885492324829101562, 0.73663377761840820312, 15, 5, 7
269, 0, 0.36958256363868713379, 0.61806792020797729492, 0.07769291102886199951, 14, 14, 10
270, 0, 0.84950488805770874023, 0.27805569767951965332, 0.00739209912717342377, 7, 13, 10
271, 0, 0.91248917579650878906, 0.14631980657577514648, 0.90739488601684570312, 3, 14, 6
272, 0, 0.62285500764846801758, 0.60420852899551391602, 0.08671414107084274292, 6, 14, 6
273, 0, 0.12751495838165283203, 0.31101369857788085938, 0.41042026877403259277, 5, 13, 17
274, 0, 0.09284724295139312744, 0.38911861181259155273, 0.92562055587768554688, 7, 5, 16
275, 0, 0.08014482259750366211, 0.78112435340881347656, 0.88216108083724975586, 12, 2, 13
276, 0, 0.56502324342727661133, 0.95106500387191772461, 0.97772741317749023438, 17, 1, 13
277, 0, 0.54205358028411865234, 0.50936454534530639648, 0.48611909151077270508, 16, 10, 3
278, 0, 0.10834478586912155151, 0.77587592601776123047, 0.36854392290115356445, 6, 14, 17
279, 0, 0.96844643354415893555, 0.14746738970279693604, 0.15025492012500762939, 0, 6, 16
280, 0, 0.20802232623100280762, 0.51822310686111450195, 0.22430384159088134766, 15, 0, 13
281, 0, 0.14339704811573028564, 0.32866483926773071289, 0.24741475284099578857, 10, 4, 2
282, 0, 0.57496100664138793945, 0.50601977109909057617, 0.65146899223327636719, 4, 9, 3
283, 0, 0.73421317338943481445, 0.64748001098632812500, 0.74660295248031616211, 2, 6, 11
284, 0, 0.88134157657623291016, 0.93389618396759033203, 0.29758122563362121582, 7, 9, 2
285, 0, 0.26505854725837707520, 0.18717771768569946289, 0.58639091253280639648, 13, 5, 6
286, 0, 0.41209146380424499512, 0.87257546186447143555, 0.19678838551044464111, 15, 0, 17
287, 0, 0.61417382955551147461, 0.81415432691574096680, 0.79099202156066894531, 8, 5, 13
288, 0, 0.16523064672946929932, 0.26836302876472473145, 0.30587407946586608887, 10, 6, 13
289, 0, 0.71667873859405517578, 0.30999904870986938477, 0.98712813854217529297, 15, 2, 0
290, 0, 0.42834803462028503418, 0.40588659048080444336, 0.88110220432281494141, 15, 15, 14
291, 0, 0.32240244746208190918, 0.85064375400543212891, 0.31915891170501708984, 1, 17, 10
292, 0, 0.33012127876281738281, 0.62997364997863769531, 0.44881421327590942383, 11, 3, 2
293, 0, 0.80354374647140502930, 0.78122484683990478516, 0.40994083881378173828, 3, 16, 9
294, 0, 0.06397083401679992676, 0.27778267860412597656, 0.52882909774780273438, 14, 17, 9
295, 0, 0.46590176224708557129, 0.56437045335769653320, 0.05862379074096679688, 17, 6, 1
296, 0, 0.25189268589019775391, 0.91305333375930786133, 0.73133325576782226562, 0, 5, 14
