56, 0, 0.85776191949844360352, 0.27203419804573059082, 0.19433416426181793213, 10, 15, 14
57, 0, 0.20325377583503723145, 0.64981693029403686523, 0.37256345152854919434, 12, 5, 10
58, 0, 0.58035600185394287109, 0.75926131010055541992, 0.09163668006658554077, 7, 2, 5
59, 0, 0.20214578509330749512, 0.58685982227325439453, 0.29258275032043457031, 5, 7, 6
60, 0, 0.95175820589065551758, 0.39446601271629333496, 0.95440232753753662109, 17, 5, 1
61, 0, 0.40500470995903015137, 0.41114169359207153320, 0.11221505701541900635, 7, 12, 6
62, 0, 0.71373599767684936523, 0.81549799442291259766, 0.65150040388107299805, 8, 13, 3
63, 0, 0.80229264497756958008, 0.60418760776519775391, 0.40373992919921875000, 0, 8, 8
64, 0, 0.88485980033874511719, 0.44283357262611389160, 0.90982025861740112305, 7, 9, 3
65, 0, 0.02908847294747829437, 0.09729666262865066528, 0.53670144081115722656, 9, 3, 1
66, 0, 0.30287221074104309082, 0.32758456468582153320, 0.02288031950592994690, 5, 1, 16
67, 0, 0.98023712635040283203, 0.34485206007957458496, 0.02082408592104911804, 9, 12, 10
68, 0, 0.49486690759658813477, 0.10437006503343582153, 0.88219034671783447266, 13, 17, 4
69, 0, 0.21506345272064208984, 0.06384163349866867065, 0.95247745513916015625, 1, 4, 13
70, 0, 0.38992178440093994141, 0.01213578600436449051, 0.81110149621963500977, 8, 6, 3
71, 0, 0.30507406592369079590, 0.02550607547163963318, 0.33603239059448242188, 3, 12, 3
72, 0, 0.76598018407821655273, 0.03999053686857223511, 0.09745108336210250854, 16, 15, 10
73, 0, 0.65242785215377807617, 0.67603141069412231445, 0.96745395660400390625, 6, 8, 1
74, 0, 0.26117736101150512695, 0.46538889408111572266, 0.58315300941467285156, 0, 7, 1
75, 0, 0.15138274431228637695, 0.49005764722824096680, 0.30231228470802307129, 4, 9, 9
76, 0, 0.49300467967987060547, 0.68184995651245117188, 0.32668825984001159668, 4, 7, 16
77, 0, 0.54490369558334350586, 0.90698593854904174805, 0.69833368062973022461, 16, 16, 3
78, 0, 0.35399875044822692871, 0.68822669982910156250, 0.15878984332084655762, 15, 3, 15
79, 0, 0.98476314544677734375, 0.07456368952989578247, 0.10292132943868637085, 1, 2, 10
80, 0, 0.46835353970527648926, 0.82480192184448242188, 0.39095088839530944824, 8, 2, 11
81, 0, 0.69201016426086425781, 0.08804314583539962769, 0.78525966405868530273, 0, 7, 16
82, 0, 0.80622786283493041992, 0.58127897977828979492, 0.40608429908752441406, 15, 16, 3
83, 0, 0.76809841394424438477, 0.67023038864135742188, 0.46704390645027160645, 5, 0, 2
84, 0, 0.41209360957145690918, 0.81968772411346435547, 0.43830499053001403809, 13, 1, 11
85, 0, 0.04784759134054183960, 0.57267975807189941406, 0.58818560838699340820, 4, 10, 12
86, 0, 0.32337746024131774902, 0.14601257443428039551, 0.54769480228424072266, 12, 11, 17
87, 0, 0.48505046963691711426, 0.15320782363414764404, 0.53994202613830566406, 11, 13, 4
88, 0, 0.36200827360153198242, 0.15029124915599822998, 0.64253091812133789062, 17, 10, 3
89, 0, 0.05795878544449806213, 0.89289766550064086914, 0.80156278610229492188, 1, 0, 0
90, 0, 0.36769554018974304199, 0.60801351070404052734, 0.41421833634376525879, 4, 11, 2
91, 0, 0.36707442998886108398, 0.36684751510620117188, 0.74548661708831787109, 10, 12, 9
92, 0, 0.11031927168369293213, 0.46715164184570312500, 0.18165951967239379883, 9, 13, 11
93, 0, 0.18830230832099914551, 0.65843379497528076172, 0.59418404102325439453, 9, 15, 10
94, 0, 0.97224378585815429688, 0.98916751146316528320, 0.86337488889694213867, 10, 9, 17
95, 0, 0.75438255071640014648, 0.59551137685775756836, 0.47883933782577514648, 3, 6, 13
96, 0, 0.74769026041030883789, 0.47370094060897827148, 0.23581555485725402832, 14, 5, 2
97, 0, 0.94324696063995361328, 0.66439884901046752930, 0.33269903063774108887, 7, 8, 13
98, 0, 0.14145490527153015137, 0.92744773626327514648, 0.87662839889526367188, 17, 10, 6
99, 0, 0.08692091703414916992, 0.99300253391265869141, 0.63370937108993530273, 17, 12, 8
100, 0, 0.72968339920043945312, 0.66893309354782104492, 0.22282707691192626953, 12, 15, 7
101, 0, 0.31622394919395446777, 0.72465908527374267578, 0.17024224996566772461, 5, 6, 11
102, 0, 0.21437233686447143555, 0.85618144273757934570, 0.23501023650169372559, 1, 1, 3
103, 0, 0.09733243286609649658, 0.60421496629714965820, 0.13993379473686218262, 0, 13, 11
104, 0, 0.37351301312446594238, 0.93953204154968261719, 0.86101329326629638672, 10, 10, 3
105, 0, 0.75101208686828613281, 0.30300849676132202148, 0.09152987599372863770, 16, 8, 14
106, 0, 0.70587843656539916992, 0.15849386155605316162, 0.41565990447998046875, 3, 8, 16
107, 0, 0.74919980764389038086, 0.05873703584074974060, 0.75917905569076538086, 11, 3, 11
108, 0, 0.69858074188232421875, 0.33318185806274414062, 0.49511149525642395020, 6, 10, 2
109, 0, 0.65999996662139892578, 0.61218047142028808594, 0.11565686017274856567, 2, 17, 1
110, 0, 0.76584881544113159180, 0.68709456920623779297, 0.85038417577743530273, 0, 6, 1
111, 0, 0.42542153596878051758, 0.80511790513992309570, 0.45581832528114318848, 6, 1, 11
112, 0, 0.49008098244667053223, 0.18043148517608642578, 0.57847189903259277344, 9, 5, 17
113, 0, 0.96833544969558715820, 0.86609989404678344727, 0.18593585491180419922, 2, 15, 0
114, 0, 0.39153796434402465820, 0.61782860755920410156, 0.51677829027175903320, 15, 0, 16
115, 0, 0.01157864648848772049, 0.47116205096244812012, 0.64308112859725952148, 5, 15, 9
116, 0, 0.52041035890579223633, 0.98167115449905395508, 0.07821085304021835327, 13, 14, 8
117, 0, 0.05027879774570465088, 0.92252111434936523438, 0.46261671185493469238, 16, 6, 11
118, 0, 0.32424527406692504883, 0.11745540052652359009, 0.16587725281715393066, 10, 7, 4
119, 0, 0.89837521314620971680, 0.25724807381629943848, 0.95510643720626831055, 8, 9, 13
120, 0, 0.44730558991432189941, 0.85698097944259643555, 0.29552590847015380859, 17, 11, 14
121, 0, 0.20085377991199493408, 0.84426534175872802734, 0.34986135363578796387, 16, 4, 12
122, 0, 0.53386259078979492188, 0.66898900270462036133, 0.04577554389834403992, 4, 4, 0
123, 0, 0.46326485276222229004, 0.72834646701812744141, 0.88658583164215087891, 1, 2, 10
124, 0, 0.77649569511413574219, 0.97828119993209838867, 0.05513757094740867615, 3, 0, 12
125, 0, 0.69374597072601318359, 0.73724186420440673828, 0.02080167084932327271, 16, 9, 11
126, 0, 0.86514079570770263672, 0.27684268355369567871, 0.62636375427246093750, 9, 1, 15
127, 0, 0.81158941984176635742, 0.47619014978408813477, 0.82192838191986083984, 1, 12, 10
128, 0, 0.61543023586273193359, 0.81083440780639648438, 0.17786993086338043213, 10, 0, 10
129, 0, 0.65584748983383178711, 0.41487616300582885742, 0.20092625916004180908, 1, 14, 0
130, 0, 0.12327801436185836792, 0.81621414422988891602, 0.19408728182315826416, 12, 8, 9
131, 0, 0.07271289080381393433, 0.43820986151695251465, 0.72123116254806518555, 0, 4, 8
132, 0, 0.36551204323768615723, 0.52801132202148437500, 0.50131988525390625000, 2, 4, 8
133, 0, 0.81146770715713500977, 0.67927587032318115234, 0.74687254428863525391, 4, 14, 10
134, 0, 0.47637549042701721191, 0.34599900245666503906, 0.05787235498428344727, 5, 9, 12
135, 0, 0.48553058505058288574, 0.06398057937622070312, 0.96343940496444702148, 16, 2, 13
136, 0, 0.41419017314910888672, 0.20215319097042083740, 0.64361643791198730469, 0, 0, 14
137, 0, 0.99722850322723388672, 0.05412331968545913696, 0.65396052598953247070, 11, 12, 7
138, 0, 0.49922981858253479004, 0.78924387693405151367, 0.44358974695205688477, 11, 5, 11
139, 0, 0.10255092382431030273, 0.98705929517745971680, 0.99091684818267822266, 8, 4, 1
140, 0, 0.38366872072219848633, 0.23061099648475646973, 0.26905766129493713379, 16, 14, 4
141, 0, 0.44457951188087463379, 0.98217165470123291016, 0.07934170961380004883, 2, 6, 16
142, 0, 0.12741810083389282227, 0.11386604607105255127, 0.70372682809829711914, 7, 14, 14
143, 0, 0.23808842897415161133, 0.96169966459274291992, 0.20702043175697326660, 4, 7, 16
144, 0, 0.19276060163974761963, 0.48301848769187927246, 0.03334424644708633423, 14, 2, 3
145, 0, 0.71098470687866210938, 0.85215109586715698242, 0.06597606092691421509, 17, 15, 9
146, 0, 0.31680497527122497559, 0.74155527353286743164, 0.26695975661277770996, 17, 12, 9
147, 0, 0.08178690820932388306, 0.25704768300056457520, 0.57138496637344360352, 12, 4, 4
148, 0, 0.78014683723449707031, 0.88277101516723632812, 0.63427275419235229492, 15, 13, 17
149, 0, 0.10698689520359039307, 0.01692980900406837463, 0.15259219706058502197, 3, 17, 13
150, 0, 0.44745144248008728027, 0.36687630414962768555, 0.48653578758239746094, 0, 1, 0
151, 0, 0.27836447954177856445, 0.90617036819458007812, 0.48947164416313171387, 6, 16, 17
152, 0, 0.66224217414855957031, 0.19347760081291198730, 0.85677617788314819336, 2, 16, 2
153, 0, 0.54923838376998901367, 0.41036909818649291992, 0.43528303503990173340, 10, 14, 10
154, 0, 0.58070248365402221680, 0.14894157648086547852, 0.19071052968502044678, 11, 16, 16
155, 0, 0.91268271207809448242, 0.74376928806304931641, 0.36195909976959228516, 11, 8, 12
156, 0, 0.11651697754859924316, 0.86872255802154541016, 0.50268715620040893555, 7, 15, 12
157, 0, 0.59998232126235961914, 0.43815839290618896484, 0.27082100510597229004, 11, 4, 12
158, 0, 0.09356828033924102783, 0.33825701475143432617, 0.42921975255012512207, 7, 4, 6
159, 0, 0.14265333116054534912, 0.70725804567337036133, 0.47141307592391967773, 6, 17, 4
160, 0, 0.61706459522247314453, 0.54200047254562377930, 0.91683864593505859375, 8, 1, 6
161, 0, 0.16569280624389648438, 0.53149867057800292969, 0.58665615320205688477, 8, 2, 4
162, 0, 0.01257433369755744934, 0.29822838306427001953, 0.29193416237831115723, 4, 6, 11
163, 0, 0.35381314158439636230, 0.53508484363555908203, 0.22863590717315673828, 0, 15, 14
164, 0, 0.60863453149795532227, 0.38273596763610839844, 0.80477684736251831055, 0, 12, 5
165, 0, 0.52162450551986694336, 0.90351456403732299805, 0.27543300390243530273, 7, 7, 0
166, 0, 0.62069672346115112305, 0.93389105796813964844, 0.58133834600448608398, 5, 3, 12
167, 0, 0.97415584325790405273, 0.01399589888751506805, 0.50007939338684082031, 9, 15, 1
168, 0, 0.66662454605102539062, 0.77693200111389160156, 0.92624908685684204102, 13, 3, 11
169, 0, 0.08066228032112121582, 0.43181288242340087891, 0.52631998062133789062, 13, 7, 3
170, 0, 0.15362271666526794434, 0.59744322299957275391, 0.32929828763008117676, 14, 12, 7
171, 0, 0.62468659877777099609, 0.52914524078369140625, 0.56417918205261230469, 17, 3, 17
172, 0, 0.95083630084991455078, 0.49254190921783447266, 0.34223148226737976074, 4, 14, 7
173, 0, 0.78215825557708740234, 0.79627269506454467773, 0.87432706356048583984, 2, 10, 12
174, 0, 0.65835171937942504883, 0.63821506500244140625, 0.40209776163101196289, 17, 15, 12
175, 0, 0.76797193288803100586, 0.83575558662414550781, 0.37405982613563537598, 7, 17, 12
176, 0, 0.02488408423960208893, 0.19349505007266998291, 0.90852010250091552734, 10, 11, 2
177, 0, 0.92396903038024902344, 0.24829454720020294189, 0.54018062353134155273, 6, 15, 9
178, 0, 0.25797972083091735840, 0.98200947046279907227, 0.52090495824813842773, 9, 8, 17
179, 0, 0.90038949251174926758, 0.92828464508056640625, 0.00432785460725426674, 17, 13, 14
180, 0, 0.89034765958786010742, 0.36507299542427062988, 0.26021322607994079590, 12, 3, 8
181, 0, 0.54423761367797851562, 0.79774516820907592773, 0.13569036126136779785, 14, 1, 5
182, 0, 0.83158445358276367188, 0.45848068594932556152, 0.77789914608001708984, 12, 10, 3
183, 0, 0.43263593316078186035, 0.26794174313545227051, 0.40111395716667175293, 5, 3, 9
184, 0, 0.47458207607269287109, 0.18903523683547973633, 0.87174272537231445312, 5, 17, 12
185, 0, 0.14371560513973236084, 0.35093262791633605957, 0.79354941844940185547, 6, 13, 11
186, 0, 0.00388856511563062668, 0.19160015881061553955, 0.40361973643302917480, 17, 15, 0
187, 0, 0.79474604129791259766, 0.43702837824821472168, 0.70053464174270629883, 11, 5, 9
188, 0, 0.45834288001060485840, 0.03224788606166839600, 0.64945209026336669922, 5, 6, 16
189, 0, 0.73515802621841430664, 0.46816128492355346680, 0.96432292461395263672, 15, 0, 7
190, 0, 0.85086733102798461914, 0.59336185455322265625, 0.87454104423522949219, 0, 8, 7
191, 0, 0.43318206071853637695, 0.94345128536224365234, 0.55669069290161132812, 3, 12, 2
192, 0, 0.95250153541564941406, 0.27403172850608825684, 0.74070143699645996094, 13, 17, 1
193, 0, 0.72875845432281494141, 0.55742400884628295898, 0.84979134798049926758, 0, 7, 12
194, 0, 0.85776954889297485352, 0.25778293609619140625, 0.12374109774827957153, 16, 1, 1
195, 0, 0.25607684254646301270, 0.69731903076171875000, 0.74394154548645019531, 11, 12, 7
196, 0, 0.14463391900062561035, 0.45817685127258300781, 0.30521604418754577637, 10, 14, 12
197, 0, 0.87840402126312255859, 0.61061584949493408203, 0.71927100419998168945, 15, 7, 9
198, 0, 0.08233453333377838135, 0.06621106714010238647, 0.49368575215339660645, 5, 4, 5
199, 0, 0.73037946224212646484, 0.03868110105395317078, 0.01896133460104465485, 3, 13, 9
200, 0, 0.98573094606399536133, 0.16507372260093688965, 0.10302045941352844238, 11, 1, 8
201, 0, 0.30417761206626892090, 0.22960531711578369141, 0.07748702913522720337, 8, 3, 8
202, 0, 0.35838294029235839844, 0.31006008386611938477, 0.96474486589431762695, 7, 5, 11
203, 0, 0.06206563115119934082, 0.31378400325775146484, 0.70976781845092773438, 15, 2, 8
204, 0, 0.66966539621353149414, 0.57425212860107421875, 0.67273569107055664062, 0, 2, 9
205, 0, 0.12184244394302368164, 0.15402969717979431152, 0.08745655417442321777, 14, 10, 8
206, 0, 0.07447869330644607544, 0.10229113698005676270, 0.09809597581624984741, 11, 4, 3
207, 0, 0.64455687999725341797, 0.79629993438720703125, 0.00746458675712347031, 16, 13, 15
208, 0, 0.73205828666687011719, 0.11725102365016937256, 0.46531671285629272461, 2, 2, 12
209, 0, 0.72994077205657958984, 0.49848309159278869629, 0.56221729516983032227, 14, 12, 15
210, 0, 0.59883219003677368164, 0.65419411659240722656, 0.54070466756820678711, 0, 1, 0
211, 0, 0.13290739059448242188, 0.87438583374023437500, 0.15531525015830993652, 3, 10, 16
212, 0, 0.73558384180068969727, 0.76200121641159057617, 0.61852765083312988281, 10, 5, 5
213, 0, 0.06029931455850601196, 0.86307251453399658203, 0.85586637258529663086, 12, 13, 11
214, 0, 0.87240302562713623047, 0.74000233411788940430, 0.68055659532546997070, 15, 6, 8
215, 0, 0.15315118432044982910, 0.14475899934768676758, 0.09292891621589660645, 7, 14, 10
216, 0, 0.59175205230712890625, 0.27694973349571228027, 0.62817949056625366211, 10, 17, 5
217, 0, 0.96209162473678588867, 0.72443747520446777344, 0.17280666530132293701, 7, 11, 15
218, 0, 0.85443431138992309570, 0.35822182893753051758, 0.86087024211883544922, 11, 6, 14
219, 0, 0.09340267628431320190, 0.14964890480041503906, 0.69801342487335205078, 6, 3, 17
220, 0, 0.90575832128524780273, 0.19987139105796813965, 0.47201210260391235352, 8, 6, 13
221, 0, 0.65091717243194580078, 0.14407689869403839111, 0.20928879082202911377, 1, 3, 12
222, 0, 0.83964741230010986328, 0.14652407169342041016, 0.35816019773483276367, 7, 7, 0
223, 0, 0.78018414974212646484, 0.05064243823289871216, 0.94171231985092163086, 2, 2, 7
224, 0, 0.22800554335117340088, 0.95040041208267211914, 0.81473392248153686523, 9, 11, 3
225, 0, 0.25256589055061340332, 0.35832896828651428223, 0.79633069038391113281, 5, 3, 0
226, 0, 0.55125147104263305664, 0.17368617653846740723, 0.32219845056533813477, 3, 8, 10
227, 0, 0.14187984168529510498, 0.46822091937065124512, 0.25429728627204895020, 16, 6, 3
228, 0, 0.25250512361526489258, 0.90501630306243896484, 0.14808145165443420410, 3, 2, 11
229, 0, 0.95568382740020751953, 0.21532589197158813477, 0.15663293004035949707, 6, 2, 5
230, 0, 0.47723212838172912598, 0.20356698334217071533, 0.07212033122777938843, 12, 16, 12
231, 0, 0.37798780202865600586, 0.26555299758911132812, 0.34714418649673461914, 14, 10, 1
232, 0, 0.86570656299591064453, 0.65066587924957275391, 0.00881073437631130219, 2, 11, 4
233, 0, 0.85582643747329711914, 0.52254271507263183594, 0.42133137583732604980, 3, 2, 11
234, 0, 0.41001498699188232422, 0.82626438140869140625, 0.15156497061252593994, 15, 6, 15
235, 0, 0.84266889095306396484, 0.80715256929397583008, 0.66686135530471801758, 0, 8, 5
236, 0, 0.65017503499984741211, 0.08727065473794937134, 0.79762393236160278320, 9, 0, 10
237, 0, 0.73739463090896606445, 0.81920540332794189453, 0.40046319365501403809, 16, 2, 14
238, 0, 0.90560597181320190430, 0.53689843416213989258, 0.41170251369476318359, 17, 14, 13
239, 0, 0.50932788848876953125, 0.63932281732559204102, 0.84938037395477294922, 2, 1, 16
240, 0, 0.21552588045597076416, 0.61390674114227294922, 0.10895188152790069580, 0, 11, 6
241, 0, 0.01856800913810729980, 0.74255079030990600586, 0.37088072299957275391, 11, 14, 2
242, 0, 0.91613513231277465820, 0.51521265506744384766, 0.01397030334919691086, 3, 0, 15
243, 0, 0.12555570900440216064, 0.36891287565231323242, 0.32890155911445617676, 8, 12, 0
244, 0, 0.99071055650711059570, 0.88290274143218994141, 0.10437659174203872681, 14, 8, 5
245, 0, 0.81976425647735595703, 0.99160325527191162109, 0.75240832567214965820, 5, 16, 4
246, 0, 0.56428003311157226562, 0.12331185489892959595, 0.29770195484161376953, 6, 9, 7
247, 0, 0.27195456624031066895, 0.60641455650329589844, 0.93156403303146362305, 9, 7, 15
248, 0, 0.48387074470520019531, 0.61266487836837768555, 0.49580323696136474609, 6, 2, 14
249, 0, 0.43917399644851684570, 0.17912302911281585693, 0.06307174265384674072, 8, 0, 14
250, 0, 0.91010808944702148438, 0.30346760153770446777, 0.81892770528793334961, 2, 7, 15
251, 0, 0.92232912778854370117, 0.93612033128738403320, 0.03750957548618316650, 16, 9, 17
252, 0, 0.61172115802764892578, 0.96104305982589721680, 0.16416776180267333984, 0, 6, 8
253, 0, 0.53714382648468017578, 0.93363076448440551758, 0.87637424468994140625, 12, 8, 12
254, 0, 0.19061069190502166748, 0.93987542390823364258, 0.61747264862060546875, 1, 14, 3
255, 0, 0.18255667388439178467, 0.17049099504947662354, 0.71521645784378051758, 1, 3, 17
256, 0, 0.08741204440593719482, 0.53693020343780517578, 0.58611196279525756836, 12, 8, 6
257, 0, 0.52915430068969726562, 0.86200755834579467773, 0.78484922647476196289, 15, 5, 11
258, 0, 0.16493859887123107910, 0.26509296894073486328, 0.23860432207584381104, 1, 2, 4
259, 0, 0.20863983035087585449, 0.83913588523864746094, 0.22096647322177886963, 3, 15, 8
260, 0, 0.77588945627212524414, 0.52735692262649536133, 0.47763279080390930176, 10, 15, 17
261, 0, 0.42595458030700683594, 0.76082456111907958984, 0.80141133069992065430, 2, 12, 17
262, 0, 0.05198109149932861328, 0.38537463545799255371, 0.54533451795578002930, 11, 2, 0
263, 0, 0.73469746112823486328, 0.39222443103790283203, 0.21304439008235931396, 0, 16, 1
264, 0, 0.65015733242034912109, 0.16919507086277008057, 0.58447402715682983398, 16, 1, 12
265, 0, 0.42889618873596191406, 0.64093655347824096680, 0.80845707654953002930, 16, 1, 13
266, 0, 0.96840846538543701172, 0.70050746202468872070, 0.10842978954315185547, 9, 7, 16
267, 0, 0.42266187071800231934, 0.63366383314132690430, 0.03495997190475463867, 13, 1, 7
268, 0, 0.67811936140060424805, 0.98008739948272705078, 0.93632221221923828125, 14, 5, 7
269, 0, 0.52883827686309814453, 0.56977319717407226562, 0.93263775110244750977, 13, 13, 7
270, 0, 0.48952150344848632812, 0.63021159172058105469, 0.49939200282096862793, 8, 13, 10
271, 0, 0.48267248272895812988, 0.69708150625228881836, 0.36731052398681640625, 5, 11, 4
272, 0, 0.54171878099441528320, 0.38090547919273376465, 0.18723838031291961670, 6, 13, 5
273, 0, 0.15777797996997833252, 0.84097558259963989258, 0.18244184553623199463, 6, 11, 16
274, 0, 0.11105676740407943726, 0.32146686315536499023, 0.12551660835742950439, 7, 9, 16
275, 0, 0.93570023775100708008, 0.93756884336471557617, 0.88112539052963256836, 9, 4, 14
276, 0, 0.49357309937477111816, 0.76862776279449462891, 0.32490473985671997070, 15, 2, 14
277, 0, 0.14322093129158020020, 0.62678271532058715820, 0.62594550848007202148, 17, 9, 4
278, 0, 0.92714321613311767578, 0.65611773729324340820, 0.84650564193725585938, 3, 16, 17
279, 0, 0.03072390146553516388, 0.47828572988510131836, 0.63057017326354980469, 17, 6, 16
280, 0, 0.85435825586318969727, 0.94759625196456909180, 0.69584190845489501953, 13, 1, 10
281, 0, 0.91356307268142700195, 0.63304316997528076172, 0.41757234930992126465, 8, 4, 2
282, 0, 0.67389702796936035156, 0.89215290546417236328, 0.75191509723663330078, 4, 11, 4
283, 0, 0.63292747735977172852, 0.92406868934631347656, 0.51734328269958496094, 2, 8, 12
284, 0, 0.39452919363975524902, 0.65163093805313110352, 0.22592534124851226807, 9, 7, 0
285, 0, 0.97572249174118041992, 0.12896665930747985840, 0.26847061514854431152, 13, 5, 7
286, 0, 0.26320886611938476562, 0.15343226492404937744, 0.15783858299255371094, 16, 0, 17
287, 0, 0.23010379076004028320, 0.14108759164810180664, 0.03158604353666305542, 8, 6, 14
288, 0, 0.60640043020248413086, 0.21896182000637054443, 0.97023111581802368164, 9, 5, 12
289, 0, 0.49697625637054443359, 0.24252338707447052002, 0.29042539000511169434, 14, 3, 0
290, 0, 0.14875623583793640137, 0.37949356436729431152, 0.18143668770790100098, 15, 14, 17
291, 0, 0.85422086715698242188, 0.34908756613731384277, 0.94190752506256103516, 3, 15, 12
292, 0, 0.22832299768924713135, 0.09850656986236572266, 0.49361956119537353516, 13, 5, 2
293, 0, 0.48420166969299316406, 0.44497188925743103027, 0.00996655970811843872, 2, 17, 8
294, 0, 0.76146972179412841797, 0.58967936038970947266, 0.96130955219268798828, 11, 16, 9
295, 0, 0.01458045467734336853, 0.46641302108764648438, 0.50842249393463134766, 17, 6, 0
296, 0, 0.84899413585662841797, 0.34220042824745178223, 0.10879458487033843994, 15, 4, 15
