58, 0, 0.51380729675292968750, 0.42662572860717773438, 0.97150182723999023438, 8, 2, 4
59, 0, 0.24042654037475585938, 0.90029382705688476562, 0.95039987564086914062, 6, 5, 4
60, 0, 0.63893848657608032227, 0.73972415924072265625, 0.68874955177307128906, 0, 6, 2
61, 0, 0.76475048065185546875, 0.24961471557617187500, 0.45888948440551757812, 7, 13, 5
62, 0, 0.12450504302978515625, 0.91225433349609375000, 0.88027524948120117188, 9, 14, 3
63, 0, 0.80773353576660156250, 0.10100746154785156250, 0.64370155334472656250, 17, 9, 8
64, 0, 0.27368593215942382812, 0.62003707885742187500, 0.80176985263824462891, 7, 9, 1
65, 0, 0.21798038482666015625, 0.79836082458496093750, 0.83660250902175903320, 8, 3, 0
66, 0, 0.64710426330566406250, 0.68830150365829467773, 0.47994613647460937500, 4, 0, 16
67, 0, 0.65838432312011718750, 0.80753993988037109375, 0.23395919799804687500, 10, 11, 10
68, 0, 0.12863445281982421875, 0.78973007202148437500, 0.40508604049682617188, 13, 16, 5
69, 0, 0.97012698650360107422, 0.72443175315856933594, 0.92749404907226562500, 0, 3, 13
70, 0, 0.74823522567749023438, 0.38815498352050781250, 0.17912316322326660156, 7, 6, 2
71, 0, 0.96834158897399902344, 0.86014556884765625000, 0.82413244247436523438, 2, 11, 2
72, 0, 0.90390968322753906250, 0.77249240875244140625, 0.56009674072265625000, 17, 15, 10
73, 0, 0.01813411712646484375, 0.40715026855468750000, 0.66646862030029296875, 9, 6, 1
74, 0, 0.64056479930877685547, 0.18695354461669921875, 0.47999429702758789062, 0, 8, 1
75, 0, 0.45889568328857421875, 0.03626918792724609375, 0.76152992248535156250, 4, 9, 8
76, 0, 0.14831113815307617188, 0.51487922668457031250, 0.95695686340332031250, 5, 7, 16
77, 0, 0.95444869995117187500, 0.72381782531738281250, 0.60787534713745117188, 16, 17, 3
78, 0, 0.73066139221191406250, 0.15298843383789062500, 0.27883529663085937500, 15, 5, 14
79, 0, 0.45929694175720214844, 0.09064388275146484375, 0.37615299224853515625, 1, 1, 9
80, 0, 0.85976696014404296875, 0.26668906211853027344, 0.33873176574707031250, 7, 3, 10
81, 0, 0.72637128829956054688, 0.07816219329833984375, 0.06235787272453308105, 1, 6, 0
82, 0, 0.47426414489746093750, 0.64049911499023437500, 0.03962945938110351562, 17, 16, 3
83, 0, 0.89054203033447265625, 0.33326518535614013672, 0.96172046661376953125, 5, 0, 2
84, 0, 0.07458496093750000000, 0.79725456237792968750, 0.96746826171875000000, 14, 1, 11
85, 0, 0.09590959548950195312, 0.56081104278564453125, 0.59772300720214843750, 5, 10, 12
86, 0, 0.62584686279296875000, 0.51962566375732421875, 0.06464958190917968750, 12, 9, 17
87, 0, 0.35001277923583984375, 0.14588260650634765625, 0.20654058456420898438, 12, 13, 4
88, 0, 0.53170585632324218750, 0.40827560424804687500, 0.17014551162719726562, 17, 9, 3
89, 0, 0.61541891098022460938, 0.76261323690414428711, 0.89936542510986328125, 0, 0, 0
90, 0, 0.86643290519714355469, 0.11830997467041015625, 0.34907150268554687500, 3, 11, 2
91, 0, 0.94470596313476562500, 0.17532157897949218750, 0.21335887908935546875, 9, 11, 10
92, 0, 0.58889007568359375000, 0.20485973358154296875, 0.93818950653076171875, 8, 14, 11
93, 0, 0.90046977996826171875, 0.14329338073730468750, 0.41538810729980468750, 8, 17, 11
94, 0, 0.71822357177734375000, 0.11663722991943359375, 0.29965591430664062500, 10, 11, 17
95, 0, 0.27953290939331054688, 0.72277307510375976562, 0.36682319641113281250, 3, 5, 13
96, 0, 0.80876255035400390625, 0.78261756896972656250, 0.48296567797660827637, 12, 4, 0
97, 0, 0.92149353027343750000, 0.98741626739501953125, 0.09402179718017578125, 7, 8, 13
98, 0, 0.31872749328613281250, 0.14979457855224609375, 0.45591926574707031250, 17, 12, 7
99, 0, 0.08126978576183319092, 0.05029773712158203125, 0.98327684402465820312, 0, 13, 6
100, 0, 0.18510818481445312500, 0.43425273895263671875, 0.58247089385986328125, 11, 15, 7
101, 0, 0.36429357528686523438, 0.63224315643310546875, 0.44750595092773437500, 4, 7, 11
102, 0, 0.57543927431106567383, 0.58469700813293457031, 0.38526153564453125000, 0, 1, 3
103, 0, 0.73403930664062500000, 0.02912521362304687500, 0.98480796813964843750, 17, 13, 11
104, 0, 0.84875297546386718750, 0.31557941436767578125, 0.88907194137573242188, 10, 12, 2
105, 0, 0.56498146057128906250, 0.70522451400756835938, 0.60464668273925781250, 16, 7, 13
106, 0, 0.36753153800964355469, 0.17118263244628906250, 0.86301231384277343750, 3, 8, 16
107, 0, 0.32695007324218750000, 0.29195833206176757812, 0.64793205261230468750, 12, 3, 11
108, 0, 0.48736143112182617188, 0.73146057128906250000, 0.56368529796600341797, 6, 10, 1
109, 0, 0.55349516868591308594, 0.70353126525878906250, 0.89109581708908081055, 1, 17, 0
110, 0, 0.98402595520019531250, 0.29138946533203125000, 0.98056918382644653320, 16, 7, 0
111, 0, 0.62008905410766601562, 0.74684798717498779297, 0.16343593597412109375, 6, 0, 12
112, 0, 0.21314334869384765625, 0.14767456054687500000, 0.53629112243652343750, 8, 4, 16
113, 0, 0.23104166984558105469, 0.10042381286621093750, 0.09577560424804687500, 3, 16, 17
114, 0, 0.52947902679443359375, 0.99203407764434814453, 0.80969619750976562500, 15, 0, 16
115, 0, 0.22908926010131835938, 0.56348991394042968750, 0.66213512420654296875, 5, 14, 9
116, 0, 0.40357208251953125000, 0.44137096405029296875, 0.24682521820068359375, 13, 13, 8
117, 0, 0.66880035400390625000, 0.08976507186889648438, 0.58345031738281250000, 16, 7, 11
118, 0, 0.44196319580078125000, 0.64878749847412109375, 0.91159009933471679688, 9, 8, 5
119, 0, 0.13880729675292968750, 0.54425621032714843750, 0.41535758972167968750, 9, 9, 12
120, 0, 0.42322349548339843750, 0.51174640655517578125, 0.97239494323730468750, 16, 10, 13
121, 0, 0.19978141784667968750, 0.68999290466308593750, 0.94221591949462890625, 17, 4, 12
122, 0, 0.31550216674804687500, 0.22963738441467285156, 0.56923067569732666016, 3, 3, 1
123, 0, 0.40863025188446044922, 0.31013226509094238281, 0.78718090057373046875, 1, 2, 9
124, 0, 0.40892601013183593750, 0.10413205623626708984, 0.99387168884277343750, 2, 1, 12
125, 0, 0.95550155639648437500, 0.78159999847412109375, 0.53233814239501953125, 16, 10, 10
126, 0, 0.37371063232421875000, 0.01562976837158203125, 0.77482128143310546875, 12, 1, 15
127, 0, 0.46099305152893066406, 0.62312221527099609375, 0.17313003540039062500, 1, 12, 11
128, 0, 0.13698863983154296875, 0.52375382184982299805, 0.87110519409179687500, 10, 0, 9
129, 0, 0.67462015151977539062, 0.94038963317871093750, 0.28899049758911132812, 1, 12, 1
130, 0, 0.20764350891113281250, 0.92011547088623046875, 0.43400192260742187500, 12, 8, 10
131, 0, 0.89314842224121093750, 0.86230897903442382812, 0.87380790710449218750, 16, 3, 8
132, 0, 0.10675263404846191406, 0.41527366638183593750, 0.05886745452880859375, 2, 5, 8
133, 0, 0.41224670410156250000, 0.20420360565185546875, 0.36974048614501953125, 4, 15, 11
134, 0, 0.50468826293945312500, 0.20266532897949218750, 0.78322505950927734375, 5, 10, 12
135, 0, 0.32751083374023437500, 0.73956871032714843750, 0.16223335266113281250, 16, 2, 15
136, 0, 0.35879707336425781250, 0.52012872695922851562, 0.12615489959716796875, 17, 0, 14
137, 0, 0.97153568267822265625, 0.71296501159667968750, 0.51514339447021484375, 11, 11, 8
138, 0, 0.49263572692871093750, 0.57223677635192871094, 0.97584915161132812500, 12, 3, 9
139, 0, 0.44280433654785156250, 0.88179779052734375000, 0.09595298767089843750, 7, 4, 2
140, 0, 0.34301948547363281250, 0.31134223937988281250, 0.76606392860412597656, 16, 15, 3
141, 0, 0.19818878173828125000, 0.18672084808349609375, 0.98006057739257812500, 2, 6, 15
142, 0, 0.61502933502197265625, 0.22717571258544921875, 0.85409545898437500000, 7, 14, 14
143, 0, 0.80821228027343750000, 0.61467742919921875000, 0.95950889587402343750, 4, 7, 16
144, 0, 0.01477527618408203125, 0.39939928054809570312, 0.36303305625915527344, 15, 2, 3
145, 0, 0.77846145629882812500, 0.55169677734375000000, 0.89673709869384765625, 17, 17, 8
146, 0, 0.30985057353973388672, 0.68419742584228515625, 0.23368835449218750000, 0, 13, 7
147, 0, 0.01090431213378906250, 0.18011379241943359375, 0.55866765975952148438, 12, 4, 6
148, 0, 0.57927227020263671875, 0.17199230194091796875, 0.52951508760452270508, 15, 14, 0
149, 0, 0.44722723960876464844, 0.27631378173828125000, 0.02789020538330078125, 2, 16, 13
150, 0, 0.74952888488769531250, 0.02466082572937011719, 0.43113493919372558594, 17, 2, 2
151, 0, 0.93512773513793945312, 0.98774337768554687500, 0.78837597370147705078, 5, 17, 0
152, 0, 0.19916486740112304688, 0.85588455200195312500, 0.98380422592163085938, 2, 14, 2
153, 0, 0.79453182220458984375, 0.81251335144042968750, 0.60873031616210937500, 9, 13, 10
154, 0, 0.19896602630615234375, 0.16331291198730468750, 0.44650936126708984375, 12, 17, 15
155, 0, 0.75312137603759765625, 0.08426284790039062500, 0.45968246459960937500, 11, 8, 12
156, 0, 0.44087028503417968750, 0.26715660095214843750, 0.22831153869628906250, 7, 15, 12
157, 0, 0.65804958343505859375, 0.84329032897949218750, 0.53832912445068359375, 11, 3, 12
158, 0, 0.81514835357666015625, 0.37501764297485351562, 0.53826045989990234375, 7, 4, 6
159, 0, 0.08392381668090820312, 0.38919448852539062500, 0.11813688278198242188, 6, 17, 4
160, 0, 0.10946083068847656250, 0.84284245967864990234, 0.56719017028808593750, 8, 1, 6
161, 0, 0.12370395660400390625, 0.66163277626037597656, 0.30784797668457031250, 8, 2, 6
162, 0, 0.96438837051391601562, 0.64431667327880859375, 0.25278472900390625000, 4, 5, 12
163, 0, 0.76754504442214965820, 0.24202537536621093750, 0.45232105255126953125, 0, 16, 14
164, 0, 0.94717788696289062500, 0.68156528472900390625, 0.23516559600830078125, 17, 13, 6
165, 0, 0.99827814102172851562, 0.13429832458496093750, 0.43153515458106994629, 7, 8, 0
166, 0, 0.28799676895141601562, 0.38542914390563964844, 0.21453666687011718750, 5, 2, 12
167, 0, 0.12440967559814453125, 0.90881347656250000000, 0.63811802864074707031, 9, 14, 1
168, 0, 0.50160503387451171875, 0.44200229644775390625, 0.29476737976074218750, 13, 3, 13
169, 0, 0.88827228546142578125, 0.55150413513183593750, 0.11681699752807617188, 12, 7, 3
170, 0, 0.73382282257080078125, 0.12588882446289062500, 0.19209289550781250000, 14, 14, 9
171, 0, 0.39662170410156250000, 0.45628404617309570312, 0.30570220947265625000, 17, 2, 17
172, 0, 0.05361938476562500000, 0.72632789611816406250, 0.42463588714599609375, 5, 14, 7
173, 0, 0.27968668937683105469, 0.16387367248535156250, 0.38616752624511718750, 3, 11, 12
174, 0, 0.96837425231933593750, 0.40252304077148437500, 0.14387989044189453125, 16, 17, 13
175, 0, 0.10935163497924804688, 0.83229255676269531250, 0.07208156585693359375, 7, 17, 13
176, 0, 0.48528861999511718750, 0.03132247924804687500, 0.09086799621582031250, 9, 12, 3
177, 0, 0.38938045501708984375, 0.70225715637207031250, 0.37218666076660156250, 6, 13, 8
178, 0, 0.82652854919433593750, 0.99564170837402343750, 0.50281143188476562500, 9, 8, 17
179, 0, 0.40270423889160156250, 0.11359024047851562500, 0.00805282592773437500, 17, 12, 13
180, 0, 0.53929233551025390625, 0.30358672142028808594, 0.89562606811523437500, 13, 3, 7
181, 0, 0.95804119110107421875, 0.61209821701049804688, 0.63803482055664062500, 15, 2, 4
182, 0, 0.69581222534179687500, 0.03043746948242187500, 0.03474283218383789062, 12, 10, 4
183, 0, 0.84751272201538085938, 0.40674972534179687500, 0.06563758850097656250, 5, 4, 9
184, 0, 0.25347137451171875000, 0.55366325378417968750, 0.34019470214843750000, 5, 17, 12
185, 0, 0.09718751907348632812, 0.64072513580322265625, 0.30462551116943359375, 5, 12, 11
186, 0, 0.13216972351074218750, 0.72419929504394531250, 0.40427178144454956055, 17, 15, 0
187, 0, 0.82161140441894531250, 0.09007215499877929688, 0.86832618713378906250, 12, 6, 9
188, 0, 0.82769966125488281250, 0.60609483718872070312, 0.25523948669433593750, 3, 5, 16
189, 0, 0.91446685791015625000, 0.58881109952926635742, 0.08607292175292968750, 15, 0, 8
190, 0, 0.23333024978637695312, 0.50134754180908203125, 0.49106264114379882812, 1, 8, 7
191, 0, 0.82475376129150390625, 0.12296581268310546875, 0.01617693901062011719, 3, 13, 3
192, 0, 0.85330009460449218750, 0.15712738037109375000, 0.99963349103927612305, 13, 17, 0
193, 0, 0.27079552412033081055, 0.22263813018798828125, 0.70106315612792968750, 0, 8, 13
194, 0, 0.81279945373535156250, 0.54268693923950195312, 0.58370745182037353516, 17, 2, 1
195, 0, 0.47432041168212890625, 0.87135696411132812500, 0.81279373168945312500, 12, 13, 6
196, 0, 0.18598651885986328125, 0.27276325225830078125, 0.92532157897949218750, 10, 14, 11
197, 0, 0.28325462341308593750, 0.17332649230957031250, 0.05381202697753906250, 16, 6, 11
198, 0, 0.88906836509704589844, 0.42343950271606445312, 0.89807605743408203125, 3, 4, 5
199, 0, 0.48521947860717773438, 0.53465652465820312500, 0.68491649627685546875, 4, 12, 9
200, 0, 0.97271251678466796875, 0.00956177711486816406, 0.61261749267578125000, 12, 2, 7
201, 0, 0.10548973083496093750, 0.03688049316406250000, 0.83674716949462890625, 8, 5, 8
202, 0, 0.24181509017944335938, 0.03007841110229492188, 0.68408203125000000000, 7, 6, 12
203, 0, 0.44791507720947265625, 0.74506008625030517578, 0.53992176055908203125, 15, 1, 8
204, 0, 0.03413395583629608154, 0.29129552841186523438, 0.82832717895507812500, 0, 3, 8
205, 0, 0.90939903259277343750, 0.12767696380615234375, 0.64167118072509765625, 13, 10, 8
206, 0, 0.19022083282470703125, 0.03603029251098632812, 0.10410213470458984375, 10, 4, 3
207, 0, 0.34164428710937500000, 0.09693241119384765625, 0.29553413391113281250, 16, 15, 13
208, 0, 0.75996732711791992188, 0.99227356910705566406, 0.56518745422363281250, 2, 2, 11
209, 0, 0.27939987182617187500, 0.67651939392089843750, 0.46568965911865234375, 15, 12, 15
210, 0, 0.29006004333496093750, 0.28633761405944824219, 0.93957769870758056641, 17, 2, 1
211, 0, 0.32373666763305664062, 0.12638568878173828125, 0.93173789978027343750, 4, 11, 14
212, 0, 0.35444259643554687500, 0.82588195800781250000, 0.02010250091552734375, 10, 5, 5
213, 0, 0.09963035583496093750, 0.36452865600585937500, 0.24155330657958984375, 12, 14, 12
214, 0, 0.39915275573730468750, 0.17874526977539062500, 0.71271324157714843750, 15, 5, 9
215, 0, 0.51921367645263671875, 0.82129573822021484375, 0.75469779968261718750, 7, 13, 9
216, 0, 0.53753185272216796875, 0.93059730529785156250, 0.65380477905273437500, 11, 16, 5
217, 0, 0.67533302307128906250, 0.20836257934570312500, 0.85064315795898437500, 8, 12, 15
218, 0, 0.64806270599365234375, 0.81804752349853515625, 0.19079780578613281250, 11, 5, 14
219, 0, 0.34954833984375000000, 0.27992749214172363281, 0.95673751831054687500, 6, 3, 16
220, 0, 0.65168476104736328125, 0.21344566345214843750, 0.22139644622802734375, 8, 5, 14
221, 0, 0.75738227367401123047, 0.14292430877685546875, 0.49530124664306640625, 1, 2, 13
222, 0, 0.60857725143432617188, 0.14889860153198242188, 0.83729553222656250000, 7, 7, 17
223, 0, 0.95790529251098632812, 0.39360606670379638672, 0.17539882659912109375, 3, 1, 10
224, 0, 0.14483261108398437500, 0.12630653381347656250, 0.26445674896240234375, 9, 11, 4
225, 0, 0.97394657135009765625, 0.85056018829345703125, 0.65912294387817382812, 4, 2, 1
226, 0, 0.91049504280090332031, 0.52363586425781250000, 0.17538166046142578125, 3, 8, 9
227, 0, 0.13292884826660156250, 0.37824630737304687500, 0.73256945610046386719, 16, 6, 2
228, 0, 0.93062043190002441406, 0.57850766181945800781, 0.38424205780029296875, 3, 2, 11
229, 0, 0.21585035324096679688, 0.52038872241973876953, 0.02788877487182617188, 7, 1, 5
230, 0, 0.46186733245849609375, 0.75163841247558593750, 0.37067890167236328125, 12, 15, 11
231, 0, 0.60152530670166015625, 0.24241828918457031250, 0.98172760009765625000, 14, 11, 1
232, 0, 0.73739075660705566406, 0.06581306457519531250, 0.77285432815551757812, 3, 11, 3
233, 0, 0.10725069046020507812, 0.23284292221069335938, 0.38201141357421875000, 5, 3, 11
234, 0, 0.25217628479003906250, 0.50494194030761718750, 0.34549522399902343750, 16, 7, 15
235, 0, 0.12784194946289062500, 0.14825344085693359375, 0.49461507797241210938, 1, 9, 6
236, 0, 0.65614128112792968750, 0.33526590466499328613, 0.46982288360595703125, 9, 0, 11
237, 0, 0.02189445495605468750, 0.04113459587097167969, 0.35417842864990234375, 16, 3, 15
238, 0, 0.59485822916030883789, 0.44831752777099609375, 0.50357437133789062500, 0, 14, 13
239, 0, 0.10452437400817871094, 0.49477219581604003906, 0.44933319091796875000, 2, 1, 17
240, 0, 0.83700752258300781250, 0.84564781188964843750, 0.67926836013793945312, 17, 12, 6
241, 0, 0.07201957702636718750, 0.85970115661621093750, 0.14941275119781494141, 11, 14, 1
242, 0, 0.13871574401855468750, 0.63754719495773315430, 0.74417495727539062500, 4, 0, 15
243, 0, 0.38475275039672851562, 0.01503849029541015625, 0.47857487201690673828, 7, 12, 1
244, 0, 0.90505599975585937500, 0.34273624420166015625, 0.61207437515258789062, 14, 9, 6
245, 0, 0.05364608764648437500, 0.85060214996337890625, 0.87133693695068359375, 6, 15, 4
246, 0, 0.37342071533203125000, 0.31243801116943359375, 0.00352859497070312500, 6, 9, 6
247, 0, 0.44303512573242187500, 0.68780660629272460938, 0.64026069641113281250, 9, 6, 15
248, 0, 0.89553451538085937500, 0.18151402473449707031, 0.68103027343750000000, 5, 2, 13
249, 0, 0.39117717742919921875, 0.63090300559997558594, 0.26106739044189453125, 7, 1, 14
250, 0, 0.26052236557006835938, 0.32759761810302734375, 0.33664321899414062500, 2, 8, 16
251, 0, 0.10158157348632812500, 0.47074985504150390625, 0.18196868896484375000, 17, 9, 16
252, 0, 0.75009536743164062500, 0.20257759094238281250, 0.22835731506347656250, 17, 7, 9
253, 0, 0.75404644012451171875, 0.69206905364990234375, 0.38841819763183593750, 11, 8, 13
254, 0, 0.07828664779663085938, 0.28289508819580078125, 0.78001689910888671875, 3, 15, 2
255, 0, 0.95275861024856567383, 0.16308927536010742188, 0.66333389282226562500, 0, 2, 17
256, 0, 0.26098632812500000000, 0.15691184997558593750, 0.73077821731567382812, 10, 8, 5
257, 0, 0.93340301513671875000, 0.82626438140869140625, 0.10576820373535156250, 16, 5, 12
258, 0, 0.13614165782928466797, 0.48817932605743408203, 0.53367638587951660156, 1, 1, 3
259, 0, 0.80531883239746093750, 0.71817779541015625000, 0.43118095397949218750, 2, 15, 9
260, 0, 0.10879898071289062500, 0.06174373626708984375, 0.84239959716796875000, 11, 14, 16
261, 0, 0.56945943832397460938, 0.23973655700683593750, 0.09109306335449218750, 2, 12, 1
262, 0, 0.78404426574707031250, 0.49068808555603027344, 0.20330019295215606689, 9, 3, 0
263, 0, 0.45466935634613037109, 0.86613845825195312500, 0.94235992431640625000, 0, 16, 17
264, 0, 0.76718616485595703125, 0.67002248764038085938, 0.68324851989746093750, 15, 1, 11
265, 0, 0.91677665710449218750, 0.34636092185974121094, 0.76873779296875000000, 17, 1, 14
266, 0, 0.10877132415771484375, 0.04788970947265625000, 0.72000312805175781250, 8, 7, 15
267, 0, 0.90454959869384765625, 0.16078341007232666016, 0.97665262222290039062, 13, 1, 7
268, 0, 0.38609981536865234375, 0.71510887145996093750, 0.94015884399414062500, 15, 4, 6
269, 0, 0.11290454864501953125, 0.16178989410400390625, 0.06289958953857421875, 13, 14, 8
270, 0, 0.17372131347656250000, 0.98810958862304687500, 0.86642837524414062500, 9, 12, 10
271, 0, 0.40444087982177734375, 0.08434200286865234375, 0.98258543014526367188, 3, 14, 3
272, 0, 0.88312101364135742188, 0.26472091674804687500, 0.55497503280639648438, 6, 14, 6
273, 0, 0.78282403945922851562, 0.21282768249511718750, 0.32111358642578125000, 5, 14, 16
274, 0, 0.44333839416503906250, 0.89523696899414062500, 0.76742935180664062500, 7, 7, 16
275, 0, 0.80138111114501953125, 0.68945598602294921875, 0.53074741363525390625, 8, 4, 14
276, 0, 0.84403514862060546875, 0.40746593475341796875, 0.46822834014892578125, 15, 2, 14
277, 0, 0.01602745056152343750, 0.40223312377929687500, 0.57127809524536132812, 17, 10, 4
278, 0, 0.72066426277160644531, 0.33828544616699218750, 0.48301932215690612793, 3, 17, 0
279, 0, 0.87094306945800781250, 0.40300846099853515625, 0.86343288421630859375, 17, 7, 15
280, 0, 0.86742496490478515625, 0.26846513152122497559, 0.96984672546386718750, 12, 0, 10
281, 0, 0.92784595489501953125, 0.22580766677856445312, 0.13976883888244628906, 8, 4, 2
282, 0, 0.21601772308349609375, 0.76053714752197265625, 0.53920078277587890625, 5, 10, 5
283, 0, 0.43035030364990234375, 0.05785369873046875000, 0.43040943145751953125, 1, 9, 12
284, 0, 0.34822177886962890625, 0.86432552337646484375, 0.20967562496662139893, 9, 7, 0
285, 0, 0.01209545135498046875, 0.39251613616943359375, 0.64176750183105468750, 14, 4, 7
286, 0, 0.44007110595703125000, 0.86561673879623413086, 0.44744491577148437500, 16, 0, 16
287, 0, 0.86637973785400390625, 0.43575143814086914062, 0.28078937530517578125, 8, 5, 14
288, 0, 0.18929100036621093750, 0.92219686508178710938, 0.27503967285156250000, 8, 5, 13
289, 0, 0.55984687805175781250, 0.77215766906738281250, 0.02472877502441406250, 15, 3, 17
290, 0, 0.82411384582519531250, 0.72742366790771484375, 0.86701583862304687500, 15, 14, 16
291, 0, 0.05749773979187011719, 0.85523033142089843750, 0.73223781585693359375, 2, 16, 11
292, 0, 0.81015110015869140625, 0.41825580596923828125, 0.64986181259155273438, 12, 4, 2
293, 0, 0.88034200668334960938, 0.84758758544921875000, 0.86184597015380859375, 3, 16, 7
294, 0, 0.73369979858398437500, 0.05237388610839843750, 0.29167652130126953125, 11, 17, 9
295, 0, 0.11533927917480468750, 0.69581699371337890625, 0.60859030485153198242, 16, 6, 0
296, 0, 0.95322990417480468750, 0.13333177566528320312, 0.66487693786621093750, 16, 5, 14
