231, 0, 0.44869899749755859375, 0.49237728118896484375, 0.36425018310546875000, 12, 11, 17
232, 0, 0.84581542015075683594, 0.03113555908203125000, 0.96193265914916992188, 0, 14, 6
233, 0, 0.67719745635986328125, 0.51063823699951171875, 0.88526773452758789062, 4, 2, 7
234, 0, 0.65188980102539062500, 0.22673845291137695312, 0.27900791168212890625, 15, 7, 15
235, 0, 0.00410461425781250000, 0.45901298522949218750, 0.44654345512390136719, 17, 13, 3
236, 0, 0.26449346542358398438, 0.80982780456542968750, 0.03774833679199218750, 6, 16, 12
237, 0, 0.38123989105224609375, 0.00098037719726562500, 0.85218238830566406250, 11, 17, 16
238, 0, 0.23619031906127929688, 0.62426567077636718750, 0.81853675842285156250, 3, 14, 17
239, 0, 0.62275362014770507812, 0.64968800544738769531, 0.84071683883666992188, 3, 2, 2
240, 0, 0.19721984863281250000, 0.53687858581542968750, 0.36946582794189453125, 16, 12, 8
241, 0, 0.69560909271240234375, 0.97787380218505859375, 0.67340326309204101562, 12, 15, 6
242, 0, 0.35900831222534179688, 0.40294551849365234375, 0.92089176177978515625, 4, 13, 13
243, 0, 0.24867963790893554688, 0.06704807281494140625, 0.84488487243652343750, 6, 11, 15
244, 0, 0.47693729400634765625, 0.16444206237792968750, 0.35824298858642578125, 10, 9, 6
245, 0, 0.89327120780944824219, 0.46974468231201171875, 0.48159408569335937500, 3, 4, 6
246, 0, 0.17022037506103515625, 0.87528514862060546875, 0.25924921035766601562, 9, 8, 4
247, 0, 0.16613769531250000000, 0.46232032775878906250, 0.37527883052825927734, 8, 13, 1
248, 0, 0.41564702987670898438, 0.91834926605224609375, 0.00945949554443359375, 6, 0, 10
249, 0, 0.02532410621643066406, 0.70725345611572265625, 0.92499732971191406250, 3, 15, 10
250, 0, 0.95268917083740234375, 0.38528347015380859375, 0.60589218139648437500, 0, 13, 15
251, 0, 0.72754573822021484375, 0.87734508514404296875, 0.45374870300292968750, 15, 4, 2
252, 0, 0.79146099090576171875, 0.22044205665588378906, 0.03852772712707519531, 14, 3, 3
253, 0, 0.37756824493408203125, 0.45059871673583984375, 0.11904335021972656250, 9, 15, 16
254, 0, 0.00233697891235351562, 0.00645160675048828125, 0.89212799072265625000, 5, 15, 15
255, 0, 0.44077539443969726562, 0.80440425872802734375, 0.10159969329833984375, 2, 15, 15
256, 0, 0.93798780441284179688, 0.71648883819580078125, 0.39842891693115234375, 7, 5, 8
257, 0, 0.37050747871398925781, 0.14867019653320312500, 0.13040900230407714844, 2, 7, 1
258, 0, 0.79038906097412109375, 0.03160810470581054688, 0.34355545043945312500, 1, 6, 17
259, 0, 0.27330303192138671875, 0.21070408821105957031, 0.00758838653564453125, 4, 2, 6
260, 0, 0.41827106475830078125, 0.30613040924072265625, 0.40208029747009277344, 10, 13, 2
261, 0, 0.67820262908935546875, 0.08220767974853515625, 0.33517909049987792969, 8, 11, 2
262, 0, 0.86639213562011718750, 0.94391632080078125000, 0.86367893218994140625, 9, 15, 15
263, 0, 0.37361970543861389160, 0.79356861114501953125, 0.52882575988769531250, 0, 12, 13
264, 0, 0.16519245505332946777, 0.11638975143432617188, 0.15300798416137695312, 0, 6, 7
265, 0, 0.64014339447021484375, 0.39795684814453125000, 0.54318332672119140625, 11, 15, 15
266, 0, 0.78251838684082031250, 0.08137416839599609375, 0.32345581054687500000, 7, 1, 17
267, 0, 0.85085391998291015625, 0.38401579856872558594, 0.80001258850097656250, 13, 2, 5
268, 0, 0.61782526969909667969, 0.29068470001220703125, 0.84965515136718750000, 0, 5, 5
269, 0, 0.56608867645263671875, 0.03623962402343750000, 0.21782445907592773438, 14, 12, 4
270, 0, 0.18776893615722656250, 0.61975574493408203125, 0.42376518249511718750, 16, 15, 9
271, 0, 0.30969786643981933594, 0.69785404205322265625, 0.10530662536621093750, 3, 14, 7
272, 0, 0.68659257888793945312, 0.71477699279785156250, 0.81733703613281250000, 5, 17, 8
273, 0, 0.56338691711425781250, 0.20410442352294921875, 0.96941947937011718750, 8, 11, 16
274, 0, 0.04645919799804687500, 0.69623470306396484375, 0.74776744842529296875, 11, 12, 13
275, 0, 0.88374042510986328125, 0.28499603271484375000, 0.06870536506175994873, 9, 16, 0
276, 0, 0.48819780349731445312, 0.42986536026000976562, 0.23691463470458984375, 4, 1, 14
277, 0, 0.85521507263183593750, 0.95987129211425781250, 0.43709468841552734375, 17, 12, 8
278, 0, 0.56708192825317382812, 0.88715744018554687500, 0.84375858306884765625, 7, 12, 5
279, 0, 0.76380920410156250000, 0.00848865509033203125, 0.24344062805175781250, 17, 8, 14
280, 0, 0.02832984924316406250, 0.51407909393310546875, 0.01872158050537109375, 13, 4, 8
281, 0, 0.79105466604232788086, 0.37101268768310546875, 0.18529510498046875000, 0, 7, 6
282, 0, 0.42237377166748046875, 0.74001598358154296875, 0.33553981781005859375, 1, 12, 11
283, 0, 0.53118157386779785156, 0.87252616882324218750, 0.32038784027099609375, 2, 9, 13
284, 0, 0.99646377563476562500, 0.78190803527832031250, 0.51814115047454833984, 11, 17, 1
285, 0, 0.81687355041503906250, 0.56035137176513671875, 0.84348487854003906250, 14, 5, 8
286, 0, 0.28861427307128906250, 0.54352617263793945312, 0.62993717193603515625, 12, 3, 13
287, 0, 0.23392391204833984375, 0.70101928710937500000, 0.39060115814208984375, 12, 4, 13
288, 0, 0.13096332550048828125, 0.09827123582363128662, 0.55080795288085937500, 11, 0, 17
289, 0, 0.88035869598388671875, 0.87886905670166015625, 0.70941925048828125000, 13, 2, 17
290, 0, 0.86812400817871093750, 0.32828807830810546875, 0.93315887451171875000, 13, 14, 16
291, 0, 0.79871463775634765625, 0.85011672973632812500, 0.85756301879882812500, 3, 12, 15
292, 0, 0.87975978851318359375, 0.09745740890502929688, 0.31445980072021484375, 12, 5, 15
293, 0, 0.29949092864990234375, 0.16808891296386718750, 0.24023818969726562500, 6, 17, 9
294, 0, 0.91037082672119140625, 0.13808822631835937500, 0.59648323059082031250, 9, 17, 10
295, 0, 0.84519004821777343750, 0.44257497787475585938, 0.07536387443542480469, 15, 2, 3
296, 0, 0.77852821350097656250, 0.35073232650756835938, 0.08885002136230468750, 12, 4, 16
