206, 0, 0.24076080322265625000, 0.59658861160278320312, 0.05289483070373535156, 10, 3, 3
207, 0, 0.38827896118164062500, 0.68019676208496093750, 0.49819755554199218750, 16, 14, 13
208, 0, 0.81684541702270507812, 0.16480064392089843750, 0.08807659149169921875, 2, 3, 11
209, 0, 0.30762004852294921875, 0.41117382049560546875, 0.60937881469726562500, 15, 12, 15
210, 0, 0.55262184143066406250, 0.82266426086425781250, 0.76020979881286621094, 17, 1, 1
211, 0, 0.36191654205322265625, 0.48441505432128906250, 0.49973011016845703125, 4, 10, 15
212, 0, 0.35083103179931640625, 0.79490661621093750000, 0.52570819854736328125, 10, 5, 5
213, 0, 0.18703460693359375000, 0.34646129608154296875, 0.85464572906494140625, 12, 14, 11
214, 0, 0.91794776916503906250, 0.15787458419799804688, 0.68651103973388671875, 15, 5, 9
215, 0, 0.15999603271484375000, 0.82263088226318359375, 0.92280960083007812500, 7, 13, 9
216, 0, 0.42049884796142578125, 0.17243576049804687500, 0.46584320068359375000, 10, 17, 5
217, 0, 0.87388420104980468750, 0.99532699584960937500, 0.68342399597167968750, 8, 11, 15
218, 0, 0.59132480621337890625, 0.07334709167480468750, 0.29689884185791015625, 11, 6, 14
219, 0, 0.53118562698364257812, 0.27641963958740234375, 0.17252349853515625000, 6, 3, 17
220, 0, 0.99449062347412109375, 0.86233282089233398438, 0.92601585388183593750, 8, 4, 13
221, 0, 0.14914357662200927734, 0.27678346633911132812, 0.96350383758544921875, 1, 2, 12
222, 0, 0.89217185974121093750, 0.06564950942993164062, 0.85624885559082031250, 7, 7, 17
223, 0, 0.64481425285339355469, 0.24449849128723144531, 0.94781208038330078125, 3, 1, 9
224, 0, 0.24722003936767578125, 0.52672004699707031250, 0.00742101669311523438, 9, 11, 4
225, 0, 0.74899482727050781250, 0.52564144134521484375, 0.49632906913757324219, 4, 2, 1
226, 0, 0.14122772216796875000, 0.41211700439453125000, 0.54990768432617187500, 4, 8, 9
227, 0, 0.29699134826660156250, 0.24225187301635742188, 0.70561075210571289062, 16, 6, 2
228, 0, 0.51691389083862304688, 0.05234193801879882812, 0.98578548431396484375, 3, 3, 10
229, 0, 0.02567291259765625000, 0.90088319778442382812, 0.77788686752319335938, 7, 1, 4
230, 0, 0.73451232910156250000, 0.01922035217285156250, 0.43565082550048828125, 12, 16, 11
231, 0, 0.54316806793212890625, 0.83496856689453125000, 0.64076948165893554688, 14, 10, 1
232, 0, 0.60909104347229003906, 0.05597209930419921875, 0.75492548942565917969, 3, 11, 3
233, 0, 0.27831554412841796875, 0.13567090034484863281, 0.64493179321289062500, 4, 3, 11
234, 0, 0.12333106994628906250, 0.33970546722412109375, 0.30808639526367187500, 16, 7, 15
235, 0, 0.23440647125244140625, 0.84934520721435546875, 0.52041721343994140625, 1, 8, 6
236, 0, 0.68666839599609375000, 0.40997165441513061523, 0.59822940826416015625, 9, 0, 11
237, 0, 0.14980697631835937500, 0.54587793350219726562, 0.78421783447265625000, 16, 2, 14
238, 0, 0.81039392948150634766, 0.04908561706542968750, 0.41680812835693359375, 0, 14, 13
239, 0, 0.22264003753662109375, 0.54307627677917480469, 0.18379592895507812500, 2, 1, 17
240, 0, 0.13371162116527557373, 0.34325599670410156250, 0.70270729064941406250, 0, 12, 6
241, 0, 0.83731555938720703125, 0.83127307891845703125, 0.48491597175598144531, 10, 14, 1
242, 0, 0.98135519027709960938, 0.72672975063323974609, 0.80230808258056640625, 3, 0, 15
243, 0, 0.46625995635986328125, 0.21675205230712890625, 0.47840845584869384766, 7, 12, 1
244, 0, 0.35303020477294921875, 0.17598819732666015625, 0.32185220718383789062, 15, 9, 6
245, 0, 0.06779050827026367188, 0.08742523193359375000, 0.80000972747802734375, 6, 16, 4
246, 0, 0.43651437759399414062, 0.57915115356445312500, 0.24669313430786132812, 6, 9, 6
247, 0, 0.54369068145751953125, 0.77210760116577148438, 0.69888401031494140625, 9, 6, 15
248, 0, 0.04525184631347656250, 0.98863756656646728516, 0.21476364135742187500, 6, 1, 14
249, 0, 0.35113763809204101562, 0.23263001441955566406, 0.53081035614013671875, 7, 1, 14
250, 0, 0.62804484367370605469, 0.33685779571533203125, 0.25668907165527343750, 2, 8, 16
251, 0, 0.91381263732910156250, 0.62940502166748046875, 0.37531280517578125000, 16, 9, 16
252, 0, 0.03824001923203468323, 0.01469755172729492188, 0.51591873168945312500, 0, 7, 8
253, 0, 0.03204917907714843750, 0.03976821899414062500, 0.98958778381347656250, 12, 9, 12
254, 0, 0.28940606117248535156, 0.76981353759765625000, 0.83254241943359375000, 2, 14, 2
255, 0, 0.16778755187988281250, 0.97558200359344482422, 0.47723197937011718750, 1, 1, 17
256, 0, 0.43789196014404296875, 0.98918247222900390625, 0.25809860229492187500, 10, 7, 6
257, 0, 0.43850708007812500000, 0.50502681732177734375, 0.52758026123046875000, 16, 6, 12
258, 0, 0.32254910469055175781, 0.96286916732788085938, 0.14795184135437011719, 1, 1, 3
259, 0, 0.28180122375488281250, 0.66787433624267578125, 0.20452880859375000000, 3, 15, 9
260, 0, 0.87737846374511718750, 0.17428779602050781250, 0.88607215881347656250, 10, 14, 16
261, 0, 0.46305966377258300781, 0.10555267333984375000, 0.70032644271850585938, 2, 12, 0
262, 0, 0.06303119659423828125, 0.48715925216674804688, 0.47009062767028808594, 10, 3, 0
263, 0, 0.55318456888198852539, 0.45458793640136718750, 0.99432373046875000000, 0, 16, 17
264, 0, 0.00399589538574218750, 0.81586289405822753906, 0.62835597991943359375, 16, 1, 11
265, 0, 0.38102722167968750000, 0.34662497043609619141, 0.50333595275878906250, 17, 1, 14
266, 0, 0.62075614929199218750, 0.79800796508789062500, 0.62911319732666015625, 8, 6, 15
267, 0, 0.74670982360839843750, 0.04165875911712646484, 0.64257717132568359375, 13, 1, 7
268, 0, 0.26460456848144531250, 0.91122388839721679688, 0.08942842483520507812, 15, 4, 7
269, 0, 0.59014415740966796875, 0.20217704772949218750, 0.93671703338623046875, 13, 14, 7
270, 0, 0.29179382324218750000, 0.01023292541503906250, 0.05700016021728515625, 9, 13, 11
271, 0, 0.71659922599792480469, 0.14956092834472656250, 0.54037570953369140625, 3, 14, 4
272, 0, 0.69049119949340820312, 0.00969219207763671875, 0.84749555587768554688, 6, 14, 6
273, 0, 0.04087543487548828125, 0.94203948974609375000, 0.56309318542480468750, 6, 13, 16
274, 0, 0.39196968078613281250, 0.75186920166015625000, 0.63257217407226562500, 7, 7, 16
275, 0, 0.40814971923828125000, 0.44258260726928710938, 0.50684547424316406250, 9, 4, 14
276, 0, 0.91380596160888671875, 0.06177330017089843750, 0.08879852294921875000, 15, 2, 14
277, 0, 0.14804458618164062500, 0.17798900604248046875, 0.54911184310913085938, 17, 10, 4
278, 0, 0.52957153320312500000, 0.57545852661132812500, 0.31593561172485351562, 3, 17, 0
279, 0, 0.13559786975383758545, 0.33542776107788085938, 0.96763610839843750000, 0, 7, 15
280, 0, 0.16277408599853515625, 0.99332410097122192383, 0.04875850677490234375, 13, 0, 11
281, 0, 0.05603504180908203125, 0.53353214263916015625, 0.31272268295288085938, 9, 4, 2
282, 0, 0.35031318664550781250, 0.03999805450439453125, 0.42688512802124023438, 5, 11, 5
283, 0, 0.43441009521484375000, 0.53300380706787109375, 0.36519050598144531250, 1, 8, 12
284, 0, 0.54139900207519531250, 0.32160568237304687500, 0.25032708048820495605, 9, 8, 0
285, 0, 0.65365791320800781250, 0.80995750427246093750, 0.18018054962158203125, 13, 4, 7
286, 0, 0.25341987609863281250, 0.14039409160614013672, 0.02783966064453125000, 16, 1, 17
287, 0, 0.95903205871582031250, 0.58034181594848632812, 0.46255016326904296875, 8, 5, 14
288, 0, 0.82986831665039062500, 0.04373407363891601562, 0.28627586364746093750, 8, 6, 13
289, 0, 0.13596916198730468750, 0.70953369140625000000, 0.83788490295410156250, 15, 3, 17
290, 0, 0.62409782409667968750, 0.32859611511230468750, 0.91303825378417968750, 15, 14, 16
291, 0, 0.23887848854064941406, 0.13435935974121093750, 0.04887771606445312500, 2, 16, 12
292, 0, 0.43239498138427734375, 0.27689504623413085938, 0.29464125633239746094, 12, 4, 2
293, 0, 0.92196512222290039062, 0.89970779418945312500, 0.80504608154296875000, 3, 16, 7
294, 0, 0.03599548339843750000, 0.89614105224609375000, 0.11364746093750000000, 12, 16, 9
295, 0, 0.10339546203613281250, 0.58031845092773437500, 0.27358934283256530762, 16, 6, 0
296, 0, 0.53284454345703125000, 0.23790979385375976562, 0.73180103302001953125, 16, 5, 14
