35, 0, 0.99152612686157226562, 0.57915687561035156250, 0.63603973388671875000, 1, 9, 10
36, 0, 0.38539791107177734375, 0.37365722656250000000, 0.94512557983398437500, 14, 11, 15
37, 0, 0.82313156127929687500, 0.66901683807373046875, 0.52989196777343750000, 4, 15, 5
38, 0, 0.93174076080322265625, 0.05337905883789062500, 0.40573024749755859375, 6, 6, 11
39, 0, 0.34088516235351562500, 0.50993919372558593750, 0.57882142066955566406, 15, 15, 2
40, 0, 0.44170713424682617188, 0.84562158584594726562, 0.63434791564941406250, 5, 4, 14
41, 0, 0.35491657257080078125, 0.64173984527587890625, 0.01512050628662109375, 13, 13, 13
42, 0, 0.94104671478271484375, 0.88708162307739257812, 0.47471618652343750000, 10, 5, 12
43, 0, 0.45795106887817382812, 0.52452087402343750000, 0.54621791839599609375, 6, 6, 7
44, 0, 0.74641513824462890625, 0.21322870254516601562, 0.16284561157226562500, 11, 6, 17
45, 0, 0.62897491455078125000, 0.50286674499511718750, 0.61368370056152343750, 2, 16, 11
46, 0, 0.85558795928955078125, 0.62982463836669921875, 0.75783538818359375000, 13, 13, 13
47, 0, 0.73195934295654296875, 0.52103114128112792969, 0.25505828857421875000, 11, 1, 9
48, 0, 0.90732574462890625000, 0.40096282958984375000, 0.13956069946289062500, 17, 13, 14
49, 0, 0.63923358917236328125, 0.71818256378173828125, 0.59738802909851074219, 15, 15, 3
50, 0, 0.49562859535217285156, 0.61236858367919921875, 0.58817821741104125977, 2, 12, 0
51, 0, 0.51560211181640625000, 0.24765062332153320312, 0.29545164108276367188, 16, 7, 6
52, 0, 0.61697149276733398438, 0.14124286174774169922, 0.59701764583587646484, 4, 1, 1
53, 0, 0.45506381988525390625, 0.95390844345092773438, 0.30402755737304687500, 11, 7, 12
54, 0, 0.30547904968261718750, 0.22449827194213867188, 0.40888935327529907227, 17, 7, 0
55, 0, 0.64962291717529296875, 0.62022185325622558594, 0.30222702026367187500, 15, 0, 12
56, 0, 0.94741725921630859375, 0.80559158325195312500, 0.60653972625732421875, 11, 14, 14
57, 0, 0.79899978637695312500, 0.90751934051513671875, 0.92328929901123046875, 12, 5, 10
58, 0, 0.51576805114746093750, 0.15761065483093261719, 0.88187694549560546875, 8, 2, 4
59, 0, 0.77632522583007812500, 0.78306865692138671875, 0.46644258499145507812, 5, 6, 5
60, 0, 0.51281535625457763672, 0.22202920913696289062, 0.69628572463989257812, 0, 6, 2
61, 0, 0.97850465774536132812, 0.05520343780517578125, 0.42038536071777343750, 7, 13, 5
62, 0, 0.53638839721679687500, 0.29255390167236328125, 0.98724246025085449219, 9, 14, 2
63, 0, 0.90525436401367187500, 0.96992588043212890625, 0.19117927551269531250, 17, 8, 9
64, 0, 0.37567186355590820312, 0.71689033508300781250, 0.22386455535888671875, 7, 9, 2
65, 0, 0.53315925598144531250, 0.82718515396118164062, 0.58109033107757568359, 8, 2, 0
66, 0, 0.65226793289184570312, 0.29122826457023620605, 0.71327972412109375000, 4, 0, 16
67, 0, 0.71925258636474609375, 0.08721446990966796875, 0.09316539764404296875, 10, 12, 10
68, 0, 0.80179977416992187500, 0.14625358581542968750, 0.98830032348632812500, 13, 17, 4
69, 0, 0.88244909048080444336, 0.78663539886474609375, 0.73009586334228515625, 0, 3, 13
70, 0, 0.60434436798095703125, 0.63209152221679687500, 0.64854145050048828125, 8, 5, 2
71, 0, 0.81515717506408691406, 0.89959239959716796875, 0.87898492813110351562, 2, 11, 2
72, 0, 0.79614830017089843750, 0.89411544799804687500, 0.48828983306884765625, 17, 15, 10
73, 0, 0.84766864776611328125, 0.67603206634521484375, 0.40842175483703613281, 8, 6, 1
74, 0, 0.63261419534683227539, 0.03036975860595703125, 0.21598744392395019531, 0, 8, 1
75, 0, 0.51290702819824218750, 0.24267292022705078125, 0.31744003295898437500, 4, 9, 9
76, 0, 0.91063976287841796875, 0.65432548522949218750, 0.06477928161621093750, 4, 7, 17
77, 0, 0.82419013977050781250, 0.18745613098144531250, 0.61250710487365722656, 16, 17, 3
78, 0, 0.49515628814697265625, 0.50383377075195312500, 0.55983161926269531250, 15, 4, 14
79, 0, 0.80971550941467285156, 0.28908860683441162109, 0.76590538024902343750, 1, 1, 9
80, 0, 0.00996589660644531250, 0.58994841575622558594, 0.14852809906005859375, 8, 3, 10
81, 0, 0.66654467582702636719, 0.22542762756347656250, 0.57253646850585937500, 1, 6, 17
82, 0, 0.10030555725097656250, 0.36781883239746093750, 0.10964179039001464844, 17, 16, 3
83, 0, 0.09772872924804687500, 0.59985995292663574219, 0.49776315689086914062, 6, 0, 3
84, 0, 0.85786342620849609375, 0.67670702934265136719, 0.18094539642333984375, 13, 1, 12
85, 0, 0.89489126205444335938, 0.69062328338623046875, 0.67778778076171875000, 4, 10, 12
86, 0, 0.97186851501464843750, 0.66893672943115234375, 0.26366615295410156250, 12, 9, 17
87, 0, 0.25421333312988281250, 0.72167873382568359375, 0.13391542434692382812, 12, 13, 4
88, 0, 0.00320136547088623047, 0.70933055877685546875, 0.26398420333862304688, 0, 9, 3
89, 0, 0.88859653472900390625, 0.56516063213348388672, 0.71693950891494750977, 0, 0, 0
90, 0, 0.07295513153076171875, 0.48075103759765625000, 0.06169605255126953125, 4, 11, 2
91, 0, 0.17159748077392578125, 0.61837673187255859375, 0.15206813812255859375, 10, 11, 10
92, 0, 0.83209514617919921875, 0.78168487548828125000, 0.75065422058105468750, 8, 13, 11
93, 0, 0.75392818450927734375, 0.94702720642089843750, 0.23030090332031250000, 8, 16, 11
94, 0, 0.90881919860839843750, 0.91407680511474609375, 0.22158432006835937500, 10, 10, 17
95, 0, 0.50722098350524902344, 0.74099922180175781250, 0.14994812011718750000, 3, 5, 13
96, 0, 0.12332057952880859375, 0.82866525650024414062, 0.41156330704689025879, 13, 4, 0
97, 0, 0.69567346572875976562, 0.96730422973632812500, 0.19034099578857421875, 7, 8, 13
98, 0, 0.41008186340332031250, 0.01836204528808593750, 0.44533348083496093750, 17, 12, 7
99, 0, 0.04830605909228324890, 0.49714279174804687500, 0.26244068145751953125, 0, 12, 7
100, 0, 0.17886257171630859375, 0.56233692169189453125, 0.37865638732910156250, 11, 15, 7
101, 0, 0.59226560592651367188, 0.04879856109619140625, 0.38981342315673828125, 4, 7, 11
102, 0, 0.97280859947204589844, 0.53869175910949707031, 0.10926747322082519531, 0, 1, 3
103, 0, 0.87215614318847656250, 0.47342014312744140625, 0.03862762451171875000, 17, 13, 12
104, 0, 0.85993766784667968750, 0.28864669799804687500, 0.34844350814819335938, 10, 12, 3
105, 0, 0.48379898071289062500, 0.95546340942382812500, 0.30272006988525390625, 16, 7, 14
106, 0, 0.15577268600463867188, 0.92490386962890625000, 0.03434181213378906250, 4, 7, 17
107, 0, 0.94331932067871093750, 0.80960750579833984375, 0.39201164245605468750, 11, 3, 11
108, 0, 0.23166275024414062500, 0.53459930419921875000, 0.61341381072998046875, 6, 10, 1
109, 0, 0.56898033618927001953, 0.41616439819335937500, 0.80127483606338500977, 1, 17, 0
110, 0, 0.51415634155273437500, 0.96243906021118164062, 0.99151784181594848633, 17, 6, 0
111, 0, 0.63041543960571289062, 0.66085487604141235352, 0.04246807098388671875, 6, 0, 12
112, 0, 0.23105621337890625000, 0.59490776062011718750, 0.92124557495117187500, 8, 4, 16
113, 0, 0.26291179656982421875, 0.05342864990234375000, 0.40751266479492187500, 3, 16, 17
114, 0, 0.11599636077880859375, 0.43095123767852783203, 0.52971076965332031250, 15, 1, 16
115, 0, 0.10719966888427734375, 0.48832416534423828125, 0.50932502746582031250, 5, 14, 9
116, 0, 0.31563568115234375000, 0.74342727661132812500, 0.50332641601562500000, 13, 13, 8
117, 0, 0.89601421356201171875, 0.22259855270385742188, 0.66695022583007812500, 15, 7, 11
118, 0, 0.99666309356689453125, 0.32457542419433593750, 0.48705673217773437500, 9, 8, 5
119, 0, 0.06635475158691406250, 0.23232460021972656250, 0.62796688079833984375, 9, 9, 12
120, 0, 0.07875633239746093750, 0.54247379302978515625, 0.75928115844726562500, 16, 10, 13
121, 0, 0.09266090393066406250, 0.20379400253295898438, 0.90759754180908203125, 17, 4, 12
122, 0, 0.49126148223876953125, 0.58116888999938964844, 0.39760589599609375000, 3, 3, 1
123, 0, 0.43603587150573730469, 0.34416651725769042969, 0.14671134948730468750, 1, 2, 10
124, 0, 0.29992246627807617188, 0.84862285852432250977, 0.54108333587646484375, 3, 0, 12
125, 0, 0.08138084411621093750, 0.40839099884033203125, 0.18119716644287109375, 17, 10, 10
126, 0, 0.53735923767089843750, 0.96049135923385620117, 0.61806583404541015625, 11, 0, 15
127, 0, 0.48416781425476074219, 0.08887863159179687500, 0.96351242065429687500, 1, 13, 10
128, 0, 0.48104000091552734375, 0.55305486917495727539, 0.78263568878173828125, 10, 0, 9
129, 0, 0.75809550285339355469, 0.99542331695556640625, 0.96025484800338745117, 1, 12, 0
130, 0, 0.30134201049804687500, 0.25964832305908203125, 0.11692810058593750000, 12, 9, 10
131, 0, 0.15750885009765625000, 0.15767002105712890625, 0.73518943786621093750, 17, 4, 8
132, 0, 0.28190827369689941406, 0.25351524353027343750, 0.85663223266601562500, 2, 5, 7
133, 0, 0.59248352050781250000, 0.95313453674316406250, 0.99609565734863281250, 4, 14, 10
134, 0, 0.78655147552490234375, 0.77350234985351562500, 0.78030204772949218750, 4, 9, 12
135, 0, 0.50734710693359375000, 0.48323321342468261719, 0.78421688079833984375, 16, 2, 14
136, 0, 0.62191200256347656250, 0.35994547605514526367, 0.22306632995605468750, 17, 0, 14
137, 0, 0.94550037384033203125, 0.70323944091796875000, 0.48032283782958984375, 11, 11, 8
138, 0, 0.08464908599853515625, 0.59290623664855957031, 0.79291152954101562500, 12, 3, 9
139, 0, 0.63210773468017578125, 0.35138034820556640625, 0.28725242614746093750, 7, 5, 2
140, 0, 0.46527862548828125000, 0.40958499908447265625, 0.67814636230468750000, 16, 15, 3
141, 0, 0.36727523803710937500, 0.27929067611694335938, 0.49085617065429687500, 2, 6, 16
142, 0, 0.64325666427612304688, 0.96397495269775390625, 0.75785064697265625000, 7, 13, 14
143, 0, 0.34028053283691406250, 0.72195243835449218750, 0.21874809265136718750, 4, 7, 17
144, 0, 0.37564754486083984375, 0.42740964889526367188, 0.36389327049255371094, 14, 2, 3
145, 0, 0.65172195434570312500, 0.15915870666503906250, 0.91561985015869140625, 17, 17, 8
146, 0, 0.40546181797981262207, 0.68478679656982421875, 0.81197357177734375000, 0, 13, 7
147, 0, 0.26093864440917968750, 0.83247399330139160156, 0.28265762329101562500, 12, 3, 6
148, 0, 0.59741210937500000000, 0.40198612213134765625, 0.57810783386230468750, 15, 14, 0
149, 0, 0.61698579788208007812, 0.89499473571777343750, 0.49273204803466796875, 2, 16, 13
150, 0, 0.42052841186523437500, 0.83017945289611816406, 0.94269442558288574219, 17, 1, 1
151, 0, 0.10515689849853515625, 0.49045181274414062500, 0.30781379342079162598, 6, 17, 0
152, 0, 0.55356097221374511719, 0.10283184051513671875, 0.73751807212829589844, 2, 15, 2
153, 0, 0.41753387451171875000, 0.13887214660644531250, 0.63583183288574218750, 9, 14, 10
154, 0, 0.50624179840087890625, 0.87182998657226562500, 0.15343475341796875000, 12, 16, 16
155, 0, 0.72383022308349609375, 0.71401786804199218750, 0.39696884155273437500, 11, 8, 12
156, 0, 0.24328088760375976562, 0.02974510192871093750, 0.06959342956542968750, 7, 15, 12
157, 0, 0.77036666870117187500, 0.07900857925415039062, 0.65973091125488281250, 11, 4, 12
158, 0, 0.80302906036376953125, 0.43932533264160156250, 0.43897438049316406250, 7, 4, 6
159, 0, 0.18248224258422851562, 0.46127891540527343750, 0.03313875198364257812, 6, 17, 4
160, 0, 0.95187664031982421875, 0.50233650207519531250, 0.70179843902587890625, 7, 1, 6
161, 0, 0.59117889404296875000, 0.02194309234619140625, 0.99336957931518554688, 8, 3, 5
162, 0, 0.14893817901611328125, 0.84828329086303710938, 0.04078292846679687500, 5, 5, 12
163, 0, 0.70182985067367553711, 0.92442798614501953125, 0.62835502624511718750, 0, 15, 14
164, 0, 0.30164965987205505371, 0.43367099761962890625, 0.06146383285522460938, 0, 13, 6
165, 0, 0.73625326156616210938, 0.88614940643310546875, 0.39996427297592163086, 7, 7, 0
166, 0, 0.36249732971191406250, 0.10248184204101562500, 0.64747333526611328125, 5, 3, 12
167, 0, 0.77233409881591796875, 0.91895103454589843750, 0.22033035755157470703, 8, 14, 1
168, 0, 0.59865379333496093750, 0.27071762084960937500, 0.25517272949218750000, 13, 3, 13
169, 0, 0.89869022369384765625, 0.04373502731323242188, 0.11255264282226562500, 12, 7, 3
170, 0, 0.15133571624755859375, 0.51368904113769531250, 0.61596488952636718750, 14, 13, 8
171, 0, 0.22194671630859375000, 0.55416679382324218750, 0.18565177917480468750, 17, 2, 17
172, 0, 0.41825914382934570312, 0.71095561981201171875, 0.55398750305175781250, 5, 14, 7
173, 0, 0.06956648826599121094, 0.27817344665527343750, 0.64806938171386718750, 3, 11, 12
174, 0, 0.18999481201171875000, 0.31332015991210937500, 0.19915676116943359375, 17, 17, 13
175, 0, 0.47463178634643554688, 0.02401387691497802734, 0.77512264251708984375, 7, 0, 12
176, 0, 0.05418682098388671875, 0.80535602569580078125, 0.29114341735839843750, 10, 11, 3
177, 0, 0.66457843780517578125, 0.10300350189208984375, 0.71528148651123046875, 6, 14, 8
178, 0, 0.58278560638427734375, 0.15753936767578125000, 0.52580451965332031250, 9, 9, 17
179, 0, 0.82560157775878906250, 0.46114063262939453125, 0.35052013397216796875, 17, 12, 13
180, 0, 0.70000457763671875000, 0.36005449295043945312, 0.12172698974609375000, 13, 3, 8
181, 0, 0.24815273284912109375, 0.54564476013183593750, 0.82656049728393554688, 15, 2, 4
182, 0, 0.60489273071289062500, 0.14587593078613281250, 0.25239086151123046875, 12, 10, 4
183, 0, 0.68707513809204101562, 0.31890869140625000000, 0.29472351074218750000, 5, 4, 9
184, 0, 0.03566503524780273438, 0.50741577148437500000, 0.11829662322998046875, 5, 17, 12
185, 0, 0.01320695877075195312, 0.86690902709960937500, 0.26361370086669921875, 5, 12, 11
186, 0, 0.05518722534179687500, 0.58783531188964843750, 0.08043414354324340820, 17, 15, 0
187, 0, 0.62320041656494140625, 0.77586030960083007812, 0.79019451141357421875, 12, 5, 9
188, 0, 0.12319803237915039062, 0.05291223526000976562, 0.20312118530273437500, 4, 6, 16
189, 0, 0.67587757110595703125, 0.33170554041862487793, 0.91728591918945312500, 15, 0, 7
190, 0, 0.52240252494812011719, 0.93116950988769531250, 0.36409711837768554688, 1, 8, 7
191, 0, 0.46356940269470214844, 0.03099727630615234375, 0.71636986732482910156, 3, 13, 2
192, 0, 0.56061649322509765625, 0.27231597900390625000, 0.91922014951705932617, 13, 17, 0
193, 0, 0.32538262009620666504, 0.19301986694335937500, 0.47337150573730468750, 0, 8, 13
194, 0, 0.40526199340820312500, 0.05291843414306640625, 0.15307474136352539062, 17, 2, 2
195, 0, 0.56505393981933593750, 0.75299263000488281250, 0.60759830474853515625, 12, 13, 6
196, 0, 0.75588703155517578125, 0.97950935363769531250, 0.11900711059570312500, 9, 13, 12
197, 0, 0.14005279541015625000, 0.91077232360839843750, 0.86262512207031250000, 16, 6, 10
198, 0, 0.99852919578552246094, 0.31896400451660156250, 0.35935115814208984375, 3, 4, 6
199, 0, 0.76160001754760742188, 0.05764389038085937500, 0.59586238861083984375, 4, 13, 9
200, 0, 0.10367107391357421875, 0.03190422058105468750, 0.49963569641113281250, 13, 2, 7
201, 0, 0.48761749267578125000, 0.22799587249755859375, 0.45164489746093750000, 8, 5, 8
202, 0, 0.93194532394409179688, 0.83546733856201171875, 0.69294643402099609375, 6, 5, 12
203, 0, 0.02533626556396484375, 0.21091675758361816406, 0.70930671691894531250, 15, 2, 8
204, 0, 0.08597750216722488403, 0.16393947601318359375, 0.28127288818359375000, 0, 3, 9
205, 0, 0.91141223907470703125, 0.19642448425292968750, 0.57317638397216796875, 13, 10, 8
206, 0, 0.23220252990722656250, 0.61874079704284667969, 0.03752589225769042969, 10, 3, 3
207, 0, 0.37243461608886718750, 0.68143081665039062500, 0.49958705902099609375, 16, 14, 13
208, 0, 0.82331275939941406250, 0.17453432083129882812, 0.03725719451904296875, 2, 3, 11
209, 0, 0.31956005096435546875, 0.42901897430419921875, 0.60785865783691406250, 15, 12, 15
210, 0, 0.55565834045410156250, 0.76154720783233642578, 0.73635983467102050781, 17, 1, 1
211, 0, 0.37630605697631835938, 0.46592044830322265625, 0.53165626525878906250, 4, 10, 15
212, 0, 0.36281585693359375000, 0.78307104110717773438, 0.55014514923095703125, 10, 5, 5
213, 0, 0.18403434753417968750, 0.31269168853759765625, 0.82662487030029296875, 12, 14, 11
214, 0, 0.93208217620849609375, 0.18777132034301757812, 0.69348621368408203125, 15, 5, 9
215, 0, 0.15853118896484375000, 0.82647514343261718750, 0.89701080322265625000, 7, 13, 9
216, 0, 0.41848087310791015625, 0.14922523498535156250, 0.44716548919677734375, 10, 17, 5
217, 0, 0.94705009460449218750, 0.95043659210205078125, 0.70364093780517578125, 8, 11, 15
218, 0, 0.61513328552246093750, 0.08027935028076171875, 0.31554031372070312500, 11, 6, 14
219, 0, 0.58032083511352539062, 0.28166937828063964844, 0.18091773986816406250, 6, 3, 17
220, 0, 0.05356884002685546875, 0.82876491546630859375, 0.92554759979248046875, 9, 4, 13
221, 0, 0.15370535850524902344, 0.25322580337524414062, 0.95582675933837890625, 1, 2, 12
222, 0, 0.90094041824340820312, 0.08232688903808593750, 0.93355560302734375000, 7, 7, 17
223, 0, 0.63009881973266601562, 0.25887370109558105469, 0.95188331604003906250, 3, 1, 9
224, 0, 0.25092124938964843750, 0.52709102630615234375, 0.00228500366210937500, 9, 11, 4
225, 0, 0.77868652343750000000, 0.47521305084228515625, 0.54502344131469726562, 4, 2, 1
226, 0, 0.13955497741699218750, 0.41025638580322265625, 0.53468036651611328125, 4, 8, 9
227, 0, 0.32244491577148437500, 0.26792955398559570312, 0.73032116889953613281, 16, 6, 2
228, 0, 0.51415538787841796875, 0.07879257202148437500, 0.98919296264648437500, 3, 3, 10
229, 0, 0.01038599014282226562, 0.90881311893463134766, 0.75985145568847656250, 7, 1, 4
230, 0, 0.74886131286621093750, 0.01800537109375000000, 0.44107818603515625000, 12, 16, 11
231, 0, 0.57166385650634765625, 0.84912204742431640625, 0.60925698280334472656, 14, 10, 1
232, 0, 0.59390759468078613281, 0.98784255981445312500, 0.75436830520629882812, 3, 10, 3
233, 0, 0.22011232376098632812, 0.08092546463012695312, 0.70608520507812500000, 4, 3, 11
234, 0, 0.14943504333496093750, 0.33530044555664062500, 0.30758953094482421875, 16, 7, 15
235, 0, 0.24304676055908203125, 0.81831264495849609375, 0.52181673049926757812, 1, 8, 6
236, 0, 0.72112941741943359375, 0.42790085077285766602, 0.58806228637695312500, 9, 0, 11
237, 0, 0.15015602111816406250, 0.55803704261779785156, 0.75778961181640625000, 16, 2, 14
238, 0, 0.85246944427490234375, 0.03734779357910156250, 0.40557575225830078125, 0, 14, 13
239, 0, 0.23923158645629882812, 0.53961801528930664062, 0.19277763366699218750, 2, 1, 17
240, 0, 0.15625812113285064697, 0.32945442199707031250, 0.68518114089965820312, 0, 12, 6
241, 0, 0.83999061584472656250, 0.81692695617675781250, 0.53268027305603027344, 10, 14, 1
242, 0, 0.99017810821533203125, 0.74179697036743164062, 0.80119800567626953125, 3, 0, 15
243, 0, 0.46972322463989257812, 0.26247310638427734375, 0.49285650253295898438, 7, 12, 1
244, 0, 0.40462017059326171875, 0.11071681976318359375, 0.28405618667602539062, 15, 9, 6
245, 0, 0.08415794372558593750, 0.08453941345214843750, 0.78971338272094726562, 6, 16, 4
246, 0, 0.38006687164306640625, 0.54627037048339843750, 0.26743364334106445312, 6, 9, 6
247, 0, 0.56042575836181640625, 0.79880714416503906250, 0.66535568237304687500, 9, 6, 15
248, 0, 0.03899812698364257812, 0.98441529273986816406, 0.23702907562255859375, 6, 1, 14
249, 0, 0.31899690628051757812, 0.19983148574829101562, 0.55611038208007812500, 7, 1, 14
250, 0, 0.58011722564697265625, 0.35730075836181640625, 0.25230979919433593750, 2, 8, 16
251, 0, 0.93060493469238281250, 0.60460472106933593750, 0.38996315002441406250, 16, 9, 16
252, 0, 0.07679283618927001953, 0.01867055892944335938, 0.48360157012939453125, 0, 7, 8
253, 0, 0.05381202697753906250, 0.01675796508789062500, 0.97492408752441406250, 12, 9, 12
254, 0, 0.23961591720581054688, 0.76792240142822265625, 0.83112502098083496094, 2, 14, 2
255, 0, 0.19828701019287109375, 0.96504366397857666016, 0.44691658020019531250, 1, 1, 17
256, 0, 0.44253730773925781250, 0.99357414245605468750, 0.25606155395507812500, 10, 7, 6
257, 0, 0.41285705566406250000, 0.50896549224853515625, 0.54561519622802734375, 16, 6, 12
258, 0, 0.28547060489654541016, 0.02173519134521484375, 0.13832616806030273438, 1, 2, 3
259, 0, 0.32602548599243164062, 0.66118526458740234375, 0.18260478973388671875, 3, 15, 9
260, 0, 0.87483024597167968750, 0.16494655609130859375, 0.91008186340332031250, 10, 14, 16
261, 0, 0.44095730781555175781, 0.09836959838867187500, 0.74503469467163085938, 2, 12, 0
262, 0, 0.08370208740234375000, 0.51761674880981445312, 0.46438914537429809570, 10, 3, 0
263, 0, 0.49291989207267761230, 0.34883117675781250000, 0.03990676626563072205, 0, 16, 0
264, 0, 0.01728630065917968750, 0.82172536849975585938, 0.60655021667480468750, 16, 1, 11
265, 0, 0.38185501098632812500, 0.35962557792663574219, 0.51616096496582031250, 17, 1, 14
266, 0, 0.60170841217041015625, 0.76639986038208007812, 0.61158084869384765625, 8, 6, 15
267, 0, 0.73020744323730468750, 0.06457865238189697266, 0.64785289764404296875, 13, 1, 7
268, 0, 0.27113151550292968750, 0.89609718322753906250, 0.13048934936523437500, 15, 4, 7
269, 0, 0.59479808807373046875, 0.23612499237060546875, 0.89044237136840820312, 13, 14, 7
270, 0, 0.29221534729003906250, 0.99236106872558593750, 0.09764289855957031250, 9, 12, 11
271, 0, 0.63576483726501464844, 0.14801979064941406250, 0.59634971618652343750, 3, 14, 4
272, 0, 0.67865753173828125000, 0.98804187774658203125, 0.90663671493530273438, 6, 13, 6
273, 0, 0.05843925476074218750, 0.92497062683105468750, 0.56752777099609375000, 6, 13, 16
274, 0, 0.41770029067993164062, 0.72414207458496093750, 0.60226249694824218750, 7, 7, 16
275, 0, 0.43285846710205078125, 0.41350698471069335938, 0.49838256835937500000, 9, 4, 14
276, 0, 0.93325901031494140625, 0.05808377265930175781, 0.08011150360107421875, 15, 2, 14
277, 0, 0.20507431030273437500, 0.20935344696044921875, 0.51363945007324218750, 17, 10, 4
278, 0, 0.56764078140258789062, 0.62961196899414062500, 0.31554436683654785156, 3, 17, 0
279, 0, 0.13181927800178527832, 0.35772848129272460938, 0.98397541046142578125, 0, 7, 15
280, 0, 0.25873947143554687500, 0.98458868265151977539, 0.07306289672851562500, 13, 0, 11
281, 0, 0.03433513641357421875, 0.53278684616088867188, 0.34200119972229003906, 9, 4, 2
282, 0, 0.35128688812255859375, 0.02007198333740234375, 0.43685483932495117188, 5, 11, 5
283, 0, 0.44086933135986328125, 0.51413536071777343750, 0.35824871063232421875, 1, 8, 12
284, 0, 0.54111289978027343750, 0.32309055328369140625, 0.23009586334228515625, 9, 8, 0
285, 0, 0.62194728851318359375, 0.79646873474121093750, 0.17015457153320312500, 13, 4, 7
286, 0, 0.27901458740234375000, 0.12706577777862548828, 0.02646446228027343750, 16, 1, 17
287, 0, 0.01607513427734375000, 0.61129045486450195312, 0.48426246643066406250, 9, 5, 14
288, 0, 0.83679676055908203125, 0.06186103820800781250, 0.26956653594970703125, 8, 6, 13
289, 0, 0.08394145965576171875, 0.70281791687011718750, 0.87377738952636718750, 15, 3, 17
290, 0, 0.58121585845947265625, 0.29090690612792968750, 0.92821884155273437500, 15, 14, 16
291, 0, 0.22418951988220214844, 0.14111137390136718750, 0.05619907379150390625, 2, 16, 12
292, 0, 0.42061233520507812500, 0.28810453414916992188, 0.29660606384277343750, 12, 4, 2
293, 0, 0.90209722518920898438, 0.88899230957031250000, 0.77433347702026367188, 3, 16, 7
294, 0, 0.01776123046875000000, 0.88716506958007812500, 0.09973049163818359375, 12, 16, 9
295, 0, 0.08131980895996093750, 0.55556440353393554688, 0.28770762681961059570, 16, 6, 0
296, 0, 0.51030349731445312500, 0.20791530609130859375, 0.77073287963867187500, 16, 5, 14
